user_sequence,challenge
107538_13,CI26902
107542_13,CI26856
107544_13,CI26162
107551_13,CI24436
107555_13,CI23663
107557_13,CI23994
107562_13,CI24437
107564_13,CI28182
107566_13,CI27653
107570_13,CI24348
107571_13,CI24873
107578_13,CI25442
107579_13,CI25292
107584_13,CI24438
107587_13,CI24419
107588_13,CI24225
107590_13,CI25150
107591_13,CI25103
107595_13,CI24400
107597_13,CI26725
107598_13,CI24376
107605_13,CI24958
107607_13,CI25126
107608_13,CI25815
107609_13,CI23999
107612_13,CI24866
107616_13,CI24875
107617_13,CI25108
107620_13,CI24876
107621_13,CI24957
107624_13,CI24641
107629_13,CI24786
107635_13,CI24239
107636_13,CI23667
107639_13,CI23612
107647_13,CI25806
107648_13,CI28196
107651_13,CI23770
107652_13,CI24111
107655_13,CI27543
107657_13,CI24598
107659_13,CI26429
107664_13,CI24636
107665_13,CI23855
107668_13,CI25644
107669_13,CI25149
107674_13,CI24420
107676_13,CI24373
107678_13,CI28126
107679_13,CI25501
107680_13,CI23644
107690_13,CI25022
107693_13,CI27932
107694_13,CI23880
107705_13,CI25074
107707_13,CI24906
107710_13,CI24439
107712_13,CI23916
107719_13,CI24138
107725_13,CI24259
107726_13,CI23965
107728_13,CI23994
107729_13,CI23836
107733_13,CI23932
107735_13,CI24917
107741_13,CI28200
107742_13,CI28200
107746_13,CI28197
107753_13,CI27464
107758_13,CI24261
107759_13,CI23714
107761_13,CI25141
107763_13,CI24026
107764_13,CI25501
107765_13,CI25107
107769_13,CI28194
107770_13,CI28199
107771_13,CI28199
107784_13,CI25733
107785_13,CI26607
107788_13,CI26287
107791_13,CI27719
107794_13,CI23539
107796_13,CI23848
107797_13,CI24866
107803_13,CI23913
107814_13,CI24257
107816_13,CI24534
107818_13,CI24690
107819_13,CI24120
107820_13,CI24633
107821_13,CI24532
107825_13,CI24649
107827_13,CI25074
107831_13,CI24958
107834_13,CI24944
107835_13,CI25065
107839_13,CI24030
107845_13,CI23922
107848_13,CI26060
107853_13,CI23812
107854_13,CI24634
107857_13,CI25509
107858_13,CI25119
107860_13,CI24785
107867_13,CI25248
107868_13,CI24303
107870_13,CI24954
107871_13,CI28007
107873_13,CI24727
107880_13,CI24274
107885_13,CI25108
107888_13,CI24239
107889_13,CI25253
107890_13,CI25142
107891_13,CI25103
107892_13,CI25125
107893_13,CI24931
107896_13,CI23714
107903_13,CI25139
107904_13,CI23840
107906_13,CI28200
107909_13,CI28199
107911_13,CI23714
107917_13,CI24957
107922_13,CI28197
107925_13,CI25081
107929_13,CI24915
107931_13,CI25136
107935_13,CI25432
107938_13,CI28181
107939_13,CI25128
107943_13,CI24872
107945_13,CI28181
107948_13,CI23848
107956_13,CI24252
107957_13,CI23946
107958_13,CI25074
107963_13,CI24895
107966_13,CI25280
107967_13,CI25093
107970_13,CI23741
107972_13,CI25074
107974_13,CI24690
107976_13,CI25119
107977_13,CI23933
107978_13,CI24114
107982_13,CI24638
107986_13,CI25022
107987_13,CI25117
107989_13,CI25172
107991_13,CI24435
107992_13,CI24529
107994_13,CI25126
107995_13,CI24955
107996_13,CI24421
107997_13,CI23688
107998_13,CI28185
108001_13,CI23754
108005_13,CI24435
108006_13,CI24621
108015_13,CI24081
108016_13,CI23694
108019_13,CI23691
108024_13,CI25297
108026_13,CI28199
108028_13,CI24373
108030_13,CI24421
108031_13,CI23691
108033_13,CI24915
108034_13,CI24661
108041_13,CI24603
108042_13,CI23877
108043_13,CI24277
108044_13,CI24525
108047_13,CI25126
108048_13,CI24968
108055_13,CI23956
108058_13,CI23888
108062_13,CI24958
108065_13,CI23967
108071_13,CI24056
108075_13,CI24278
108077_13,CI24278
108081_13,CI28192
108085_13,CI28194
108088_13,CI28192
108090_13,CI28197
108092_13,CI28194
108094_13,CI28197
108098_13,CI23714
108100_13,CI25709
108101_13,CI24138
108104_13,CI25353
108106_13,CI24139
108111_13,CI24228
108114_13,CI23929
108117_13,CI24138
108119_13,CI24031
108121_13,CI24637
108123_13,CI24534
108124_13,CI23769
108125_13,CI24636
108127_13,CI24875
108128_13,CI25361
108131_13,CI24418
108133_13,CI23789
108134_13,CI26051
108139_13,CI24996
108141_13,CI23714
108143_13,CI23691
108145_13,CI28194
108148_13,CI28197
108152_13,CI28188
108153_13,CI28185
108154_13,CI28193
108158_13,CI24117
108161_13,CI28199
108167_13,CI28195
108170_13,CI28187
108171_13,CI28187
108172_13,CI24875
108173_13,CI28199
108175_13,CI28187
108177_13,CI28199
108178_13,CI24214
108184_13,CI24114
108186_13,CI28177
108188_13,CI28187
108189_13,CI28195
108193_13,CI28195
108195_13,CI28200
108196_13,CI28191
108197_13,CI24521
108201_13,CI25101
108203_13,CI25289
108204_13,CI25083
108205_13,CI26050
108210_13,CI23616
108211_13,CI25075
108213_13,CI23781
108214_13,CI25075
108215_13,CI25142
108218_13,CI24418
108222_13,CI23999
108223_13,CI25659
108229_13,CI26588
108230_13,CI23848
108231_13,CI23938
108236_13,CI24958
108241_13,CI28253
108244_13,CI25507
108247_13,CI24461
108249_13,CI24261
108250_13,CI25141
108252_13,CI24184
108254_13,CI25445
108258_13,CI24968
108259_13,CI25298
108260_13,CI24968
108266_13,CI23791
108268_13,CI25732
108271_13,CI24030
108274_13,CI24187
108282_13,CI24599
108283_13,CI25075
108285_13,CI25024
108287_13,CI24527
108288_13,CI25298
108290_13,CI25141
108291_13,CI23791
108293_13,CI25043
108296_13,CI24600
108300_13,CI24887
108303_13,CI24272
108305_13,CI23691
108306_13,CI25997
108308_13,CI23665
108310_13,CI24228
108312_13,CI23975
108313_13,CI23840
108315_13,CI24099
108316_13,CI24107
108317_13,CI24031
108319_13,CI23616
108324_13,CI23933
108327_13,CI25302
108330_13,CI25135
108333_13,CI25509
108335_13,CI23691
108336_13,CI24857
108337_13,CI24968
108340_13,CI23714
108342_13,CI24968
108350_13,CI24184
108352_13,CI25074
108354_13,CI24362
108360_13,CI23691
108365_13,CI23616
108367_13,CI24056
108368_13,CI25072
108369_13,CI27149
108370_13,CI24876
108372_13,CI25066
108373_13,CI24148
108377_13,CI25177
108380_13,CI24534
108385_13,CI24892
108387_13,CI23916
108388_13,CI25042
108390_13,CI25057
108392_13,CI24672
108396_13,CI24121
108397_13,CI23855
108398_13,CI23791
108400_13,CI24252
108401_13,CI24437
108402_13,CI24184
108403_13,CI26755
108404_13,CI26183
108405_13,CI25117
108413_13,CI25105
108415_13,CI25238
108417_13,CI25260
108418_13,CI23691
108421_13,CI24527
108422_13,CI23916
108427_13,CI24598
108432_13,CI24303
108433_13,CI24139
108435_13,CI25143
108441_13,CI24867
108448_13,CI24413
108449_13,CI25232
108453_13,CI24231
108456_13,CI24601
108457_13,CI24871
108459_13,CI24598
108461_13,CI24117
108468_13,CI23702
108470_13,CI24671
108472_13,CI25454
108476_13,CI25436
108478_13,CI24440
108481_13,CI24870
108482_13,CI24440
108483_13,CI25110
108484_13,CI23969
108487_13,CI26164
108494_13,CI24122
108495_13,CI23574
108497_13,CI24160
108499_13,CI24968
108500_13,CI26232
108501_13,CI25979
108503_13,CI24419
108505_13,CI23999
108506_13,CI23691
108507_13,CI25490
108510_13,CI23999
108516_13,CI24097
108517_13,CI24867
108518_13,CI24690
108521_13,CI23855
108528_13,CI25140
108534_13,CI25727
108537_13,CI24455
108538_13,CI23848
108539_13,CI25298
108543_13,CI25175
108546_13,CI23769
108554_13,CI25445
108562_13,CI28200
108565_13,CI24348
108566_13,CI24110
108567_13,CI24876
108579_13,CI23933
108584_13,CI23786
108587_13,CI24950
108588_13,CI25029
108591_13,CI24599
108597_13,CI24448
108599_13,CI24249
108600_13,CI24228
108602_13,CI25135
108603_13,CI24445
108604_13,CI24400
108605_13,CI25075
108606_13,CI26505
108607_13,CI24228
108613_13,CI24359
108614_13,CI23782
108624_13,CI25289
108627_13,CI24228
108628_13,CI24247
108629_13,CI23691
108630_13,CI23714
108632_13,CI24892
108636_13,CI24534
108644_13,CI23975
108647_13,CI24111
108649_13,CI25744
108650_13,CI23959
108654_13,CI23781
108656_13,CI25029
108657_13,CI23880
108658_13,CI23663
108660_13,CI25140
108662_13,CI24968
108665_13,CI23663
108666_13,CI24114
108670_13,CI24968
108672_13,CI23662
108673_13,CI24917
108676_13,CI26873
108678_13,CI24530
108680_13,CI24953
108682_13,CI24459
108690_13,CI27456
108692_13,CI27004
108695_13,CI26174
108700_13,CI27007
108708_13,CI25075
108711_13,CI25113
108717_13,CI25133
108718_13,CI26249
108722_13,CI25644
108730_13,CI24883
108733_13,CI23922
108734_13,CI23770
108737_13,CI23923
108738_13,CI25509
108741_13,CI24917
108742_13,CI23975
108744_13,CI23674
108748_13,CI25148
108753_13,CI26868
108755_13,CI26859
108756_13,CI26208
108758_13,CI26864
108759_13,CI27781
108763_13,CI26918
108764_13,CI27779
108768_13,CI26860
108770_13,CI26867
108772_13,CI26872
108774_13,CI26915
108776_13,CI26162
108777_13,CI28285
108778_13,CI26167
108780_13,CI26218
108782_13,CI26220
108783_13,CI26916
108786_13,CI28285
108787_13,CI26876
108793_13,CI27779
108800_13,CI26866
108801_13,CI26856
108803_13,CI26927
108812_13,CI26912
108819_13,CI26935
108827_13,CI26922
108828_13,CI28285
108833_13,CI26856
108836_13,CI26927
108840_13,CI26917
108844_13,CI25143
108845_13,CI25125
108846_13,CI28183
108849_13,CI28195
108852_13,CI28184
108855_13,CI26929
108856_13,CI26917
108872_13,CI24786
108873_13,CI25336
108875_13,CI24958
108876_13,CI26865
108877_13,CI23804
108878_13,CI28575
108881_13,CI26931
108883_13,CI26931
108886_13,CI26861
108903_13,CI26217
108906_13,CI26861
108911_13,CI26870
108912_13,CI27779
108914_13,CI26908
108918_13,CI26861
108920_13,CI26926
108926_13,CI24603
108927_13,CI27927
108932_13,CI24435
108934_13,CI24675
108938_13,CI26050
108939_13,CI24787
108940_13,CI24675
108942_13,CI24261
108946_13,CI26959
108947_13,CI23663
108950_13,CI27242
108951_13,CI28573
108952_13,CI25633
108954_13,CI26681
108955_13,CI25135
108957_13,CI25022
108958_13,CI24531
108959_13,CI24031
108961_13,CI24267
108963_13,CI27629
108967_13,CI24944
108968_13,CI24126
108970_13,CI23702
108971_13,CI27800
108981_13,CI27629
108982_13,CI24953
108990_13,CI24604
108992_13,CI26196
108997_13,CI26163
109001_13,CI26056
109010_13,CI26847
109013_13,CI26959
109019_13,CI26842
109022_13,CI27655
109023_13,CI27804
109024_13,CI27782
109028_13,CI26846
109031_13,CI27784
109033_13,CI27809
109036_13,CI26840
109041_13,CI26843
109042_13,CI24081
109044_13,CI23667
109045_13,CI23855
109049_13,CI23836
109058_13,CI26162
109059_13,CI25022
109060_13,CI23697
109061_13,CI24530
109065_13,CI24607
109070_13,CI24455
109071_13,CI24275
109072_13,CI24309
109073_13,CI26501
109077_13,CI27807
109080_13,CI25996
109082_13,CI24886
109083_13,CI27782
109085_13,CI25634
109086_13,CI23913
109092_13,CI24099
109093_13,CI24721
109095_13,CI24372
109096_13,CI24230
109100_13,CI25411
109101_13,CI23537
109102_13,CI28568
109104_13,CI24349
109105_13,CI25766
109106_13,CI25926
109108_13,CI25849
109113_13,CI27566
109116_13,CI26234
109120_13,CI24892
109121_13,CI23867
109122_13,CI26665
109124_13,CI27566
109127_13,CI25132
109128_13,CI24440
109133_13,CI26183
109135_13,CI26918
109142_13,CI26679
109144_13,CI23628
109146_13,CI23697
109149_13,CI27708
109150_13,CI26823
109154_13,CI24533
109155_13,CI26873
109159_13,CI24917
109160_13,CI26905
109164_13,CI25631
109165_13,CI27663
109166_13,CI27674
109167_13,CI26220
109168_13,CI26210
109171_13,CI23750
109172_13,CI28403
109175_13,CI26956
109176_13,CI24206
109177_13,CI24533
109179_13,CI23848
109180_13,CI27673
109185_13,CI26902
109192_13,CI27673
109193_13,CI27648
109196_13,CI26822
109198_13,CI27674
109201_13,CI25901
109203_13,CI25849
109216_13,CI25926
109223_13,CI23805
109225_13,CI24057
109226_13,CI27535
109227_13,CI28452
109228_13,CI27416
109232_13,CI25974
109233_13,CI23498
109235_13,CI27416
109236_13,CI24959
109238_13,CI26505
109239_13,CI25762
109240_13,CI23867
109241_13,CI27199
109243_13,CI24959
109245_13,CI28694
109248_13,CI27435
109250_13,CI27728
109251_13,CI27451
109252_13,CI27728
109255_13,CI24278
109258_13,CI24440
109260_13,CI24138
109265_13,CI25064
109266_13,CI26449
109267_13,CI23744
109270_13,CI23932
109272_13,CI26170
109278_13,CI27728
109279_13,CI26916
109283_13,CI27728
109284_13,CI27728
109286_13,CI24438
109290_13,CI25926
109291_13,CI24032
109293_13,CI23848
109294_13,CI24787
109300_13,CI24787
109303_13,CI24238
109309_13,CI24138
109312_13,CI23848
109313_13,CI24436
109314_13,CI23848
109316_13,CI24418
109317_13,CI26782
109319_13,CI25057
109320_13,CI25125
109321_13,CI23750
109324_13,CI24230
109327_13,CI23869
109328_13,CI23616
109330_13,CI25688
109334_13,CI24445
109338_13,CI24663
109339_13,CI23702
109341_13,CI23966
109342_13,CI27233
109344_13,CI25124
109346_13,CI24875
109347_13,CI23516
109349_13,CI24533
109354_13,CI23855
109357_13,CI27722
109358_13,CI24171
109359_13,CI25054
109361_13,CI24273
109362_13,CI24273
109364_13,CI24672
109366_13,CI24187
109367_13,CI24491
109369_13,CI23654
109371_13,CI26827
109373_13,CI23691
109375_13,CI23780
109376_13,CI24530
109378_13,CI24532
109380_13,CI26220
109382_13,CI27669
109383_13,CI26820
109385_13,CI23848
109388_13,CI25329
109390_13,CI26221
109392_13,CI26169
109393_13,CI27679
109396_13,CI26221
109397_13,CI26823
109398_13,CI26896
109399_13,CI26898
109401_13,CI27805
109404_13,CI26921
109405_13,CI26922
109407_13,CI26911
109409_13,CI26931
109410_13,CI26928
109412_13,CI26917
109415_13,CI26914
109416_13,CI26912
109421_13,CI26922
109422_13,CI26931
109423_13,CI26912
109426_13,CI26912
109431_13,CI25072
109432_13,CI24239
109433_13,CI24955
109434_13,CI25123
109435_13,CI24228
109438_13,CI26923
109442_13,CI28150
109448_13,CI26218
109453_13,CI23922
109455_13,CI26221
109458_13,CI23855
109461_13,CI26221
109463_13,CI26930
109474_13,CI26927
109476_13,CI26927
109478_13,CI26919
109480_13,CI26930
109481_13,CI26927
109482_13,CI24251
109483_13,CI26249
109492_13,CI23880
109498_13,CI24871
109500_13,CI24230
109502_13,CI23913
109503_13,CI24917
109504_13,CI23938
109505_13,CI24957
109508_13,CI26757
109509_13,CI24968
109513_13,CI24530
109514_13,CI25135
109518_13,CI25075
109523_13,CI25634
109524_13,CI23964
109526_13,CI23770
109527_13,CI26931
109529_13,CI23714
109530_13,CI25662
109531_13,CI27962
109534_13,CI27456
109536_13,CI25172
109543_13,CI25636
109544_13,CI24927
109549_13,CI23933
109551_13,CI25090
109556_13,CI25672
109557_13,CI23697
109559_13,CI23663
109561_13,CI25024
109565_13,CI24648
109567_13,CI24229
109568_13,CI25062
109570_13,CI24888
109571_13,CI25143
109573_13,CI25029
109574_13,CI24952
109583_13,CI24184
109591_13,CI26919
109594_13,CI24228
109596_13,CI23734
109599_13,CI25141
109601_13,CI26862
109605_13,CI27282
109606_13,CI25140
109607_13,CI24968
109609_13,CI24530
109613_13,CI24081
109620_13,CI27592
109621_13,CI24958
109622_13,CI24534
109624_13,CI24359
109626_13,CI23873
109628_13,CI24968
109631_13,CI24471
109632_13,CI24081
109633_13,CI25468
109636_13,CI23999
109639_13,CI27676
109645_13,CI27779
109655_13,CI24904
109656_13,CI27470
109657_13,CI26056
109660_13,CI26925
109666_13,CI26918
109669_13,CI26212
109676_13,CI27137
109677_13,CI26935
109678_13,CI26859
109679_13,CI26871
109681_13,CI26868
109682_13,CI26925
109683_13,CI26220
109684_13,CI26162
109687_13,CI23770
109688_13,CI23836
109689_13,CI25148
109690_13,CI26130
109694_13,CI23938
109695_13,CI23922
109697_13,CI24895
109702_13,CI26054
109707_13,CI25449
109709_13,CI25040
109712_13,CI24439
109728_13,CI28171
109732_13,CI24534
109735_13,CI25027
109739_13,CI25149
109740_13,CI23770
109741_13,CI28200
109742_13,CI28193
109743_13,CI28189
109744_13,CI28196
109747_13,CI25211
109748_13,CI26250
109749_13,CI24968
109751_13,CI26888
109756_13,CI25072
109758_13,CI27351
109760_13,CI28200
109762_13,CI28184
109764_13,CI26893
109765_13,CI26890
109768_13,CI24868
109769_13,CI23805
109771_13,CI23868
109772_13,CI24033
109774_13,CI25300
109775_13,CI23867
109780_13,CI25558
109782_13,CI24573
109783_13,CI23768
109784_13,CI23859
109787_13,CI24401
109793_13,CI24376
109796_13,CI24868
109800_13,CI27419
109804_13,CI25536
109810_13,CI24634
109813_13,CI26249
109814_13,CI24644
109816_13,CI25075
109818_13,CI26929
109820_13,CI26837
109821_13,CI27806
109822_13,CI27778
109823_13,CI26844
109827_13,CI26930
109828_13,CI27792
109829_13,CI26922
109831_13,CI26932
109836_13,CI27800
109837_13,CI26840
109838_13,CI26173
109839_13,CI27717
109843_13,CI26934
109844_13,CI26931
109845_13,CI26837
109846_13,CI27794
109847_13,CI27779
109848_13,CI27789
109849_13,CI26172
109854_13,CI27789
109855_13,CI26920
109859_13,CI26930
109862_13,CI27659
109866_13,CI26220
109872_13,CI24400
109876_13,CI26164
109878_13,CI27783
109879_13,CI26927
109880_13,CI26167
109884_13,CI27650
109886_13,CI27676
109889_13,CI27810
109890_13,CI26920
109891_13,CI26840
109892_13,CI27650
109894_13,CI27665
109897_13,CI27658
109899_13,CI27661
109904_13,CI24962
109906_13,CI24983
109907_13,CI24621
109915_13,CI24448
109918_13,CI28570
109923_13,CI24902
109925_13,CI26321
109933_13,CI24916
109936_13,CI23933
109938_13,CI25822
109939_13,CI26871
109940_13,CI24534
109941_13,CI24898
109947_13,CI27751
109948_13,CI27717
109949_13,CI25107
109952_13,CI23829
109953_13,CI26220
109954_13,CI27659
109956_13,CI24493
109964_13,CI23612
109968_13,CI26169
109970_13,CI24876
109971_13,CI25681
109972_13,CI25057
109976_13,CI28258
109977_13,CI23880
109981_13,CI24362
109983_13,CI26953
109984_13,CI24529
109985_13,CI24373
109986_13,CI25124
109989_13,CI25179
109996_13,CI26920
109998_13,CI26922
110002_13,CI26917
110003_13,CI26920
110004_13,CI26923
110005_13,CI26913
110007_13,CI26912
110009_13,CI26912
110013_13,CI26912
110014_13,CI26912
110015_13,CI26917
110016_13,CI26922
110018_13,CI26918
110020_13,CI26173
110030_13,CI26917
110041_13,CI26916
110046_13,CI26921
110052_13,CI25142
110058_13,CI26916
110061_13,CI26931
110065_13,CI26927
110071_13,CI26922
110072_13,CI26917
110073_13,CI26912
110074_13,CI26921
110075_13,CI26921
110077_13,CI26921
110078_13,CI26919
110079_13,CI26931
110083_13,CI26916
110086_13,CI27780
110091_13,CI27779
110094_13,CI27798
110096_13,CI27790
110098_13,CI27802
110100_13,CI27795
110104_13,CI25098
110105_13,CI24638
110106_13,CI27782
110110_13,CI27804
110111_13,CI27782
110113_13,CI27797
110118_13,CI26842
110119_13,CI27797
110125_13,CI27804
110130_13,CI27793
110141_13,CI27782
110143_13,CI23933
110146_13,CI24421
110156_13,CI25306
110158_13,CI25681
110159_13,CI28365
110167_13,CI23616
110168_13,CI24955
110175_13,CI23662
110180_13,CI25468
110182_13,CI23714
110188_13,CI26169
110190_13,CI24032
110195_13,CI23770
110197_13,CI24892
110199_13,CI23770
110201_13,CI23714
110202_13,CI26956
110207_13,CI25193
110209_13,CI24206
110210_13,CI23855
110211_13,CI25291
110215_13,CI24908
110216_13,CI25135
110218_13,CI24868
110223_13,CI23691
110228_13,CI26986
110229_13,CI26986
110231_13,CI27001
110234_13,CI25924
110241_13,CI27909
110242_13,CI27014
110244_13,CI26988
110245_13,CI26986
110247_13,CI27783
110249_13,CI26193
110250_13,CI25110
110252_13,CI23714
110253_13,CI23657
110254_13,CI24958
110259_13,CI27783
110262_13,CI27435
110263_13,CI24956
110268_13,CI25436
110270_13,CI23514
110271_13,CI28007
110272_13,CI24030
110273_13,CI23833
110274_13,CI25135
110276_13,CI24597
110279_13,CI25103
110280_13,CI26817
110281_13,CI23855
110282_13,CI24442
110284_13,CI24471
110288_13,CI26823
110290_13,CI25142
110297_13,CI24261
110298_13,CI23769
110299_13,CI25733
110300_13,CI24785
110302_13,CI23811
110309_13,CI23812
110310_13,CI24916
110312_13,CI26589
110314_13,CI26051
110319_13,CI27416
110322_13,CI25175
110324_13,CI24872
110327_13,CI25509
110328_13,CI24228
110330_13,CI23989
110332_13,CI23791
110333_13,CI24373
110342_13,CI24968
110344_13,CI24114
110348_13,CI23856
110358_13,CI24962
110362_13,CI24081
110364_13,CI25140
110366_13,CI24530
110368_13,CI23667
110377_13,CI24261
110378_13,CI25148
110386_13,CI26928
110388_13,CI26928
110390_13,CI26927
110391_13,CI23639
110394_13,CI26931
110395_13,CI26928
110396_13,CI26924
110397_13,CI26919
110398_13,CI24716
110403_13,CI26930
110404_13,CI25361
110411_13,CI27209
110412_13,CI27193
110416_13,CI27792
110417_13,CI27991
110418_13,CI27451
110419_13,CI27793
110421_13,CI24228
110422_13,CI24228
110423_13,CI25124
110424_13,CI25732
110427_13,CI25099
110432_13,CI26917
110433_13,CI26922
110437_13,CI26925
110438_13,CI26915
110439_13,CI27958
110440_13,CI26925
110447_13,CI26926
110450_13,CI26930
110453_13,CI24600
110454_13,CI24958
110458_13,CI24421
110459_13,CI24594
110462_13,CI27037
110468_13,CI26178
110472_13,CI26930
110477_13,CI26930
110478_13,CI26920
110479_13,CI26920
110481_13,CI28196
110482_13,CI28197
110486_13,CI26219
110487_13,CI25744
110489_13,CI26921
110497_13,CI23654
110500_13,CI23648
110508_13,CI26050
110510_13,CI23769
110512_13,CI24930
110513_13,CI28282
110515_13,CI24228
110516_13,CI24661
110518_13,CI25295
110519_13,CI24534
110522_13,CI26820
110525_13,CI24471
110526_13,CI25449
