user_sequence,challenge
100629_13,CI26165
100632_13,CI26217
100634_13,CI26912
100640_13,CI26925
100641_13,CI26913
100642_13,CI26917
100643_13,CI26933
100644_13,CI26928
100647_13,CI26927
100648_13,CI26926
100649_13,CI26922
100651_13,CI26859
100653_13,CI26926
100654_13,CI26926
100659_13,CI26220
100662_13,CI26895
100665_13,CI26903
100666_13,CI26929
100667_13,CI26861
100672_13,CI24876
100674_13,CI24000
100679_13,CI23855
100681_13,CI24957
100684_13,CI23887
100686_13,CI28160
100687_13,CI28118
100688_13,CI23691
100690_13,CI23855
100694_13,CI24958
100698_13,CI28113
100699_13,CI28106
100703_13,CI24257
100709_13,CI23848
100711_13,CI23933
100719_13,CI26054
100724_13,CI23780
100727_13,CI24968
100728_13,CI23865
100729_13,CI23694
100732_13,CI24917
100735_13,CI24230
100736_13,CI23769
100744_13,CI23975
100745_13,CI24533
100749_13,CI25075
100752_13,CI23694
100753_13,CI24031
100754_13,CI24958
100760_13,CI24252
100761_13,CI24115
100764_13,CI24081
100767_13,CI23770
100768_13,CI23769
100770_13,CI28573
100777_13,CI28582
100781_13,CI25124
100782_13,CI25053
100783_13,CI23723
100784_13,CI24953
100786_13,CI27287
100788_13,CI25054
100789_13,CI24944
100791_13,CI23691
100794_13,CI25937
100796_13,CI24868
100798_13,CI27644
100803_13,CI24672
100807_13,CI23831
100809_13,CI24228
100811_13,CI25446
100812_13,CI24117
100813_13,CI23694
100815_13,CI25149
100817_13,CI24533
100818_13,CI24956
100821_13,CI23691
100823_13,CI24962
100829_13,CI24944
100830_13,CI24530
100831_13,CI24418
100836_13,CI26191
100837_13,CI26938
100841_13,CI25298
100842_13,CI24261
100843_13,CI26381
100846_13,CI27919
100856_13,CI24931
100857_13,CI25140
100859_13,CI27193
100861_13,CI26055
100863_13,CI27013
100873_13,CI28495
100874_13,CI23667
100875_13,CI23769
100877_13,CI24915
100880_13,CI26926
100883_13,CI27215
100886_13,CI27731
100890_13,CI26927
100891_13,CI24957
100892_13,CI24139
100893_13,CI26930
100894_13,CI26925
100895_13,CI26917
100896_13,CI26926
100900_13,CI23867
100901_13,CI26928
100903_13,CI26935
100905_13,CI26927
100909_13,CI26918
100910_13,CI26929
100911_13,CI26936
100916_13,CI26924
100920_13,CI26931
100926_13,CI26870
100928_13,CI26930
100930_13,CI26861
100932_13,CI26924
100933_13,CI26917
100936_13,CI26914
100939_13,CI26213
100940_13,CI26915
100947_13,CI26926
100949_13,CI26933
100951_13,CI26928
100953_13,CI26911
100958_13,CI26918
100968_13,CI26171
100974_13,CI26937
100975_13,CI26936
100978_13,CI23880
100981_13,CI24001
100985_13,CI23787
100992_13,CI24600
100995_13,CI24081
100996_13,CI24957
101000_13,CI25629
101001_13,CI26052
101002_13,CI23964
101006_13,CI25140
101007_13,CI24267
101009_13,CI26951
101017_13,CI28311
101018_13,CI24958
101019_13,CI23769
101022_13,CI27908
101026_13,CI24187
101027_13,CI23727
101029_13,CI25056
101033_13,CI23648
101043_13,CI24966
101044_13,CI25443
101046_13,CI24107
101049_13,CI24531
101050_13,CI24507
101052_13,CI23660
101056_13,CI24230
101057_13,CI23690
101058_13,CI24968
101059_13,CI25667
101061_13,CI26856
101062_13,CI26870
101063_13,CI26865
101064_13,CI26858
101065_13,CI26869
101069_13,CI26936
101071_13,CI26919
101075_13,CI26873
101079_13,CI26870
101081_13,CI26172
101086_13,CI26867
101088_13,CI26867
101090_13,CI26915
101091_13,CI26929
101095_13,CI26917
101102_13,CI26873
101103_13,CI26873
101112_13,CI26860
101115_13,CI26859
101116_13,CI24917
101117_13,CI26868
101119_13,CI26869
101121_13,CI26902
101122_13,CI26902
101124_13,CI27137
101125_13,CI26218
101127_13,CI26917
101128_13,CI26907
101130_13,CI26934
101141_13,CI26866
101149_13,CI26936
101152_13,CI26922
101155_13,CI26916
101156_13,CI26862
101159_13,CI26870
101160_13,CI26933
101161_13,CI26916
101162_13,CI26929
101164_13,CI26930
101167_13,CI26926
101172_13,CI26920
101173_13,CI26920
101176_13,CI26922
101178_13,CI26903
101182_13,CI26873
101183_13,CI26868
101184_13,CI26857
101185_13,CI26873
101187_13,CI26858
101188_13,CI26926
101193_13,CI26172
101194_13,CI26210
101198_13,CI26210
101199_13,CI26208
101202_13,CI26871
101204_13,CI26932
101211_13,CI26211
101215_13,CI26912
101217_13,CI26873
101222_13,CI26877
101229_13,CI26870
101230_13,CI26875
101231_13,CI25200
101233_13,CI23663
101236_13,CI24196
101239_13,CI26052
101240_13,CI26847
101244_13,CI26945
101245_13,CI28248
101246_13,CI23744
101252_13,CI24891
101254_13,CI25149
101260_13,CI24257
101263_13,CI24530
101264_13,CI24944
101267_13,CI28240
101269_13,CI24597
101270_13,CI28635
101276_13,CI23763
101277_13,CI27920
101279_13,CI26944
101285_13,CI25062
101286_13,CI28974
101288_13,CI27927
101289_13,CI23909
101293_13,CI27235
101294_13,CI25644
101298_13,CI23663
101299_13,CI26857
101301_13,CI26156
101303_13,CI26220
101304_13,CI24953
101305_13,CI27927
101306_13,CI23714
101307_13,CI24440
101308_13,CI25118
101310_13,CI23975
101316_13,CI23880
101318_13,CI24247
101319_13,CI23880
101322_13,CI25124
101324_13,CI28256
101326_13,CI24962
101331_13,CI23770
101335_13,CI27051
101340_13,CI27137
101341_13,CI26952
101342_13,CI26869
101344_13,CI24968
101347_13,CI26505
101348_13,CI26381
101352_13,CI23714
101353_13,CI24950
101355_13,CI27416
101358_13,CI25125
101362_13,CI23927
101364_13,CI24206
101368_13,CI25295
101369_13,CI23663
101370_13,CI26598
101374_13,CI24231
101385_13,CI25040
101388_13,CI24246
101390_13,CI23880
101392_13,CI23663
101400_13,CI23867
101401_13,CI27861
101403_13,CI27175
101409_13,CI26990
101410_13,CI23612
101415_13,CI23696
101419_13,CI24257
101420_13,CI23855
101421_13,CI25142
101422_13,CI23769
101425_13,CI25135
101431_13,CI24493
101433_13,CI25135
101436_13,CI26186
101437_13,CI24239
101439_13,CI27037
101442_13,CI23696
101446_13,CI24871
101448_13,CI24741
101454_13,CI23696
101456_13,CI23848
101457_13,CI23880
101459_13,CI27005
101461_13,CI26987
101466_13,CI27011
101468_13,CI27013
101469_13,CI27007
101470_13,CI26865
101475_13,CI27964
101476_13,CI26866
101479_13,CI24907
101480_13,CI23855
101485_13,CI25135
101489_13,CI26209
101490_13,CI27964
101491_13,CI26220
101492_13,CI26932
101499_13,CI26936
101500_13,CI27964
101502_13,CI26855
101503_13,CI26867
101506_13,CI27964
101507_13,CI26871
101509_13,CI26877
101510_13,CI26865
101511_13,CI26052
101513_13,CI26751
101515_13,CI24917
101521_13,CI24917
101522_13,CI23612
101530_13,CI24418
101535_13,CI24252
101536_13,CI23769
101537_13,CI26939
101538_13,CI23697
101539_13,CI26051
101543_13,CI26050
101550_13,CI26170
101554_13,CI23933
101557_13,CI25107
101558_13,CI25361
101566_13,CI27110
101570_13,CI27673
101571_13,CI24649
101579_13,CI25135
101584_13,CI24446
101590_13,CI25126
101591_13,CI24527
101592_13,CI28578
101596_13,CI24230
101599_13,CI24917
101600_13,CI26987
101603_13,CI25663
101607_13,CI26211
101608_13,CI27966
101613_13,CI26598
101614_13,CI23569
101616_13,CI25291
101617_13,CI24955
101628_13,CI26751
101630_13,CI24953
101634_13,CI25494
101638_13,CI25672
101643_13,CI27467
101644_13,CI24917
101649_13,CI26679
101652_13,CI24962
101654_13,CI28572
101656_13,CI23697
101657_13,CI24532
101658_13,CI25449
101659_13,CI24493
101662_13,CI23805
101663_13,CI26823
101666_13,CI27907
101669_13,CI23916
101675_13,CI25139
101678_13,CI26197
101680_13,CI24031
101681_13,CI23726
101683_13,CI24418
101684_13,CI24873
101689_13,CI24471
101690_13,CI23774
101691_13,CI24997
101692_13,CI23855
101696_13,CI24649
101697_13,CI23975
101700_13,CI26927
101708_13,CI26924
101709_13,CI26928
101711_13,CI26929
101713_13,CI26173
101714_13,CI26928
101719_13,CI26924
101721_13,CI26924
101722_13,CI26932
101723_13,CI26936
101729_13,CI26931
101732_13,CI26927
101736_13,CI26926
101737_13,CI26927
101741_13,CI26919
101743_13,CI26211
101744_13,CI26927
101745_13,CI26916
101746_13,CI26925
101750_13,CI26927
101755_13,CI26931
101757_13,CI26931
101758_13,CI26926
101759_13,CI26937
101761_13,CI26927
101766_13,CI26937
101767_13,CI26934
101768_13,CI26911
101770_13,CI26919
101771_13,CI26857
101774_13,CI26928
101778_13,CI26931
101781_13,CI26928
101790_13,CI26929
101798_13,CI26928
101803_13,CI26937
101804_13,CI26907
101805_13,CI26936
101806_13,CI26929
101807_13,CI26937
101808_13,CI26928
101814_13,CI26919
101815_13,CI26923
101822_13,CI26916
101824_13,CI26918
101829_13,CI26922
101830_13,CI26915
101832_13,CI26922
101835_13,CI26209
101838_13,CI26926
101840_13,CI26929
101843_13,CI26928
101850_13,CI26922
101853_13,CI26931
101854_13,CI26929
101855_13,CI26934
101856_13,CI26919
101866_13,CI26920
101867_13,CI26857
101869_13,CI26216
101883_13,CI26937
101888_13,CI26211
101889_13,CI26216
101891_13,CI27978
101893_13,CI27962
101896_13,CI26855
101906_13,CI26925
101907_13,CI26839
101908_13,CI26933
101909_13,CI26218
101911_13,CI26865
101915_13,CI26934
101918_13,CI26855
101922_13,CI26935
101923_13,CI26937
101924_13,CI26911
101928_13,CI26874
101931_13,CI26931
101940_13,CI27964
101943_13,CI26871
101944_13,CI26218
101947_13,CI26218
101948_13,CI27987
101951_13,CI27966
101958_13,CI27971
101962_13,CI26926
101969_13,CI26931
101970_13,CI26931
101973_13,CI26926
101974_13,CI26931
101976_13,CI26930
101977_13,CI26934
101981_13,CI26929
101984_13,CI26922
101987_13,CI26936
101988_13,CI26857
101990_13,CI26867
101992_13,CI26924
102002_13,CI26216
102003_13,CI26858
102006_13,CI26935
102010_13,CI26874
102013_13,CI26902
102014_13,CI24917
102017_13,CI26936
102019_13,CI26216
102020_13,CI26934
102027_13,CI26857
102034_13,CI26902
102035_13,CI26867
102037_13,CI26937
102045_13,CI25110
102046_13,CI23848
102052_13,CI24876
102053_13,CI23714
102060_13,CI24111
102062_13,CI24692
102066_13,CI24692
102069_13,CI24029
102071_13,CI24915
102079_13,CI28167
102080_13,CI25123
102083_13,CI23714
102086_13,CI23855
102094_13,CI27282
102097_13,CI24953
102104_13,CI26058
102105_13,CI26969
102106_13,CI25099
102109_13,CI25738
102110_13,CI23612
102119_13,CI28576
102121_13,CI26505
102124_13,CI26164
102132_13,CI26050
102133_13,CI23848
102135_13,CI25728
102136_13,CI25126
102137_13,CI24603
102140_13,CI27029
102145_13,CI23913
102146_13,CI26914
102149_13,CI26912
102159_13,CI28582
102161_13,CI24890
102163_13,CI24958
102165_13,CI23770
102171_13,CI23855
102173_13,CI23510
102175_13,CI25295
102178_13,CI27464
102180_13,CI26782
102181_13,CI25142
102184_13,CI24957
102188_13,CI24187
102189_13,CI23933
102190_13,CI25056
102192_13,CI26640
102194_13,CI25135
102195_13,CI24230
102202_13,CI24962
102212_13,CI24958
102213_13,CI26920
102217_13,CI23855
102218_13,CI23848
102219_13,CI26186
102223_13,CI24214
102224_13,CI28521
102225_13,CI26969
102227_13,CI28843
102229_13,CI24530
102231_13,CI23791
102232_13,CI24871
102236_13,CI24459
102238_13,CI24760
102241_13,CI24875
102247_13,CI24448
102248_13,CI27751
102250_13,CI23868
102253_13,CI26051
102254_13,CI24303
102255_13,CI25125
102257_13,CI24533
102261_13,CI23769
102266_13,CI24490
102268_13,CI25442
102271_13,CI24348
102272_13,CI25107
102273_13,CI23517
102276_13,CI27691
102279_13,CI23855
102283_13,CI24810
102284_13,CI23933
102286_13,CI25097
102289_13,CI24261
102292_13,CI24873
102302_13,CI28317
102306_13,CI26915
102307_13,CI26209
102308_13,CI26930
102309_13,CI26927
102310_13,CI26930
102312_13,CI26926
102316_13,CI26876
102319_13,CI26856
102323_13,CI28041
102324_13,CI23927
102325_13,CI26930
102326_13,CI26930
102327_13,CI26907
102328_13,CI26930
102331_13,CI25034
102332_13,CI28576
102334_13,CI28126
102335_13,CI28126
102336_13,CI24927
102338_13,CI26185
102339_13,CI26824
102341_13,CI26220
102342_13,CI26928
102343_13,CI27484
102345_13,CI26953
102349_13,CI26855
102353_13,CI25200
102354_13,CI23998
102355_13,CI25143
102361_13,CI25362
102370_13,CI27488
102371_13,CI26901
102374_13,CI26505
102377_13,CI23616
102378_13,CI26824
102379_13,CI27456
102380_13,CI24261
102381_13,CI26055
102384_13,CI25040
102387_13,CI25191
102388_13,CI24650
102389_13,CI26206
102391_13,CI24943
102392_13,CI26186
102393_13,CI26197
102395_13,CI23856
102398_13,CI23848
102400_13,CI26913
102401_13,CI26921
102402_13,CI26911
102404_13,CI26164
102408_13,CI26925
102412_13,CI26916
102413_13,CI26925
102415_13,CI26906
102420_13,CI28919
102421_13,CI28923
102422_13,CI28698
102427_13,CI28924
102430_13,CI27282
102435_13,CI27048
102438_13,CI23887
102440_13,CI28698
102442_13,CI23667
102444_13,CI28920
102446_13,CI23612
102450_13,CI28919
102454_13,CI25336
102455_13,CI26823
102463_13,CI23700
102465_13,CI27632
102467_13,CI28570
102468_13,CI25644
102470_13,CI25880
102475_13,CI23933
102477_13,CI23880
102479_13,CI25822
102483_13,CI27569
102485_13,CI23830
102488_13,CI27633
102494_13,CI27361
102496_13,CI24409
102497_13,CI23888
102502_13,CI25142
102508_13,CI26868
102511_13,CI26872
102512_13,CI26875
102513_13,CI27958
102515_13,CI23662
102520_13,CI24092
102526_13,CI23691
102534_13,CI26942
102536_13,CI26956
102538_13,CI25123
102539_13,CI26939
102541_13,CI27982
102544_13,CI27975
102545_13,CI27972
102547_13,CI27008
102548_13,CI25140
102551_13,CI25631
102553_13,CI26176
102555_13,CI26866
102556_13,CI26869
102561_13,CI27049
102570_13,CI25292
102572_13,CI23770
102574_13,CI24917
102576_13,CI26831
102577_13,CI25507
102579_13,CI24637
102580_13,CI27193
102581_13,CI24919
102585_13,CI24875
102589_13,CI25141
102591_13,CI28099
102596_13,CI28099
102601_13,CI26827
102604_13,CI24530
102605_13,CI24026
102606_13,CI28365
102608_13,CI25200
102609_13,CI24968
102615_13,CI24950
102622_13,CI24525
102624_13,CI25123
102632_13,CI24251
102634_13,CI26861
102640_13,CI26202
102643_13,CI24866
102646_13,CI28576
102648_13,CI24953
102650_13,CI24915
102651_13,CI23855
102652_13,CI24111
102653_13,CI23663
102655_13,CI24958
102657_13,CI23791
102658_13,CI23882
102659_13,CI25815
102660_13,CI23903
102664_13,CI24157
102666_13,CI24530
102667_13,CI27749
102673_13,CI24230
102675_13,CI23612
102677_13,CI28580
102678_13,CI24955
102679_13,CI23943
102680_13,CI28573
102682_13,CI24491
102688_13,CI27632
102689_13,CI28032
102692_13,CI23731
102693_13,CI25631
102694_13,CI23633
102695_13,CI24224
102696_13,CI25148
102700_13,CI25298
102707_13,CI24530
102711_13,CI23975
102713_13,CI23714
102717_13,CI24471
102718_13,CI23616
102725_13,CI23992
102735_13,CI25733
102737_13,CI26051
102739_13,CI24525
102748_13,CI25210
102751_13,CI24206
102752_13,CI25134
102753_13,CI26938
102754_13,CI24469
102756_13,CI23913
102758_13,CI28571
102759_13,CI25075
102760_13,CI24868
102761_13,CI23650
102762_13,CI24184
102764_13,CI25274
102767_13,CI26474
102768_13,CI25361
102769_13,CI27416
102771_13,CI25355
102773_13,CI23714
102774_13,CI25136
102775_13,CI26217
102776_13,CI24521
102778_13,CI25336
102779_13,CI23882
102786_13,CI26921
102788_13,CI26919
102789_13,CI26873
102793_13,CI26873
102797_13,CI26925
102798_13,CI26917
102801_13,CI26921
102803_13,CI26925
102804_13,CI26915
102806_13,CI26919
102810_13,CI24117
102811_13,CI25727
102813_13,CI23714
102815_13,CI25126
102816_13,CI25175
102819_13,CI27031
102820_13,CI26860
102821_13,CI26902
102822_13,CI24718
102823_13,CI25630
102826_13,CI27137
102827_13,CI26923
102829_13,CI26931
102831_13,CI26866
102839_13,CI26931
102840_13,CI26931
102841_13,CI26861
102842_13,CI26875
102848_13,CI26928
102859_13,CI26927
102861_13,CI26860
102867_13,CI23855
102868_13,CI25727
102869_13,CI24261
102875_13,CI24917
102876_13,CI24958
102880_13,CI26059
102884_13,CI25815
102887_13,CI24917
102888_13,CI23690
102889_13,CI25175
102892_13,CI26910
102896_13,CI23811
102897_13,CI28583
102900_13,CI28116
102905_13,CI24661
102907_13,CI23855
102908_13,CI25180
102909_13,CI28584
102913_13,CI23691
102916_13,CI28125
102919_13,CI23781
102920_13,CI25141
102922_13,CI27927
102930_13,CI25587
102933_13,CI27980
102937_13,CI26834
102939_13,CI27971
102940_13,CI26833
102942_13,CI27987
102943_13,CI27966
102950_13,CI27980
102951_13,CI27987
102952_13,CI27977
102955_13,CI27966
102956_13,CI26837
102957_13,CI26158
102958_13,CI24915
102965_13,CI26837
102967_13,CI27981
102970_13,CI27792
102976_13,CI27010
102977_13,CI27010
102979_13,CI27005
102980_13,CI27005
102982_13,CI27015
102985_13,CI27005
102986_13,CI24070
102988_13,CI26986
102990_13,CI26995
102995_13,CI27957
102996_13,CI27978
102999_13,CI27977
103001_13,CI27974
103003_13,CI27978
103006_13,CI27974
103009_13,CI24158
103014_13,CI26164
103017_13,CI23848
103018_13,CI26052
103019_13,CI26170
103022_13,CI24917
103025_13,CI26903
103026_13,CI23929
103028_13,CI24210
103030_13,CI25075
103031_13,CI25141
103033_13,CI24531
103035_13,CI25200
103040_13,CI25124
103041_13,CI24603
103043_13,CI26508
103048_13,CI27729
103051_13,CI27451
103054_13,CI25381
103062_13,CI24917
103066_13,CI23769
103069_13,CI25054
103070_13,CI24252
103072_13,CI24138
103076_13,CI23714
103088_13,CI24120
103089_13,CI24117
103090_13,CI26060
103091_13,CI25092
103092_13,CI23493
103093_13,CI25034
103095_13,CI25034
103096_13,CI26050
103099_13,CI25575
103100_13,CI24421
103101_13,CI24138
103105_13,CI26049
103107_13,CI23616
103108_13,CI23663
103114_13,CI24100
103116_13,CI23855
103117_13,CI28047
103119_13,CI26052
103120_13,CI23913
103122_13,CI26176
103124_13,CI26432
103125_13,CI24962
103127_13,CI27275
103128_13,CI26556
103130_13,CI25124
103131_13,CI25562
103135_13,CI24927
103139_13,CI25124
103143_13,CI24373
103146_13,CI27442
103154_13,CI24868
103155_13,CI23741
103156_13,CI25302
103169_13,CI25097
103174_13,CI24917
103177_13,CI24531
103180_13,CI24866
103182_13,CI24426
103188_13,CI25180
103192_13,CI24400
103194_13,CI23938
103195_13,CI24958
103196_13,CI23697
103199_13,CI24530
103200_13,CI23989
103201_13,CI24032
103203_13,CI24274
103207_13,CI24521
103208_13,CI23655
103211_13,CI23769
103222_13,CI27313
103223_13,CI25008
103224_13,CI27838
103225_13,CI25295
103231_13,CI23933
103232_13,CI24247
103237_13,CI25136
103241_13,CI23663
103242_13,CI26868
103244_13,CI24114
103249_13,CI24594
103252_13,CI25075
103254_13,CI23750
103257_13,CI27456
103263_13,CI25744
103264_13,CI25054
103265_13,CI25055
103266_13,CI27932
103268_13,CI25056
103269_13,CI25022
103271_13,CI24604
103273_13,CI24437
103278_13,CI24931
103280_13,CI25136
103281_13,CI24627
103286_13,CI28007
103287_13,CI24231
103289_13,CI23932
103290_13,CI24872
103293_13,CI24875
103295_13,CI24641
103298_13,CI24917
103299_13,CI24888
103300_13,CI24875
103301_13,CI24531
103304_13,CI24532
103306_13,CI27797
103311_13,CI26930
103312_13,CI27782
103315_13,CI27596
103317_13,CI24860
103318_13,CI25107
103319_13,CI25090
103320_13,CI26173
103323_13,CI27193
103324_13,CI24376
103326_13,CI25092
103329_13,CI25727
103332_13,CI25043
103333_13,CI23691
103334_13,CI24875
103335_13,CI24958
103336_13,CI23989
103337_13,CI23663
103338_13,CI23648
103339_13,CI23612
103340_13,CI23769
103341_13,CI24081
103342_13,CI25079
103351_13,CI25172
103353_13,CI28194
103354_13,CI25135
103355_13,CI24876
103358_13,CI24175
103368_13,CI25172
103372_13,CI24120
103374_13,CI25238
103377_13,CI24866
103378_13,CI24081
103379_13,CI24958
103382_13,CI24868
103384_13,CI24448
103385_13,CI24902
103388_13,CI23663
103389_13,CI25442
103393_13,CI24634
103395_13,CI23663
103396_13,CI23676
103397_13,CI25149
103402_13,CI23855
103403_13,CI24438
103412_13,CI23855
103415_13,CI24598
103419_13,CI24236
103421_13,CI24598
103424_13,CI27708
103427_13,CI26868
103429_13,CI26868
103432_13,CI27538
103433_13,CI27554
103434_13,CI23648
103437_13,CI24871
103438_13,CI25042
103443_13,CI25057
103448_13,CI27374
103449_13,CI25688
103450_13,CI27419
103452_13,CI24534
103453_13,CI25172
103455_13,CI24117
103460_13,CI24175
103461_13,CI24475
103464_13,CI23648
103465_13,CI25117
103466_13,CI23938
103471_13,CI25106
103473_13,CI24833
103475_13,CI24871
103484_13,CI24865
103485_13,CI24429
103487_13,CI25306
103489_13,CI25056
103495_13,CI24965
103498_13,CI24247
103499_13,CI28113
103500_13,CI25734
103504_13,CI24531
103506_13,CI23983
103507_13,CI23867
103508_13,CI26422
103509_13,CI25301
103510_13,CI23929
103513_13,CI26208
103514_13,CI26234
103515_13,CI24908
103520_13,CI23921
103525_13,CI24834
103528_13,CI23663
103529_13,CI25254
103530_13,CI25409
103532_13,CI24662
103533_13,CI26501
103534_13,CI25107
103536_13,CI23540
103537_13,CI23615
103541_13,CI25996
103542_13,CI25301
103543_13,CI28002
103545_13,CI26598
103551_13,CI23875
103554_13,CI25126
103555_13,CI25110
103556_13,CI24958
103559_13,CI25126
103560_13,CI24421
103567_13,CI23916
103569_13,CI25143
103571_13,CI25139
103574_13,CI26598
103576_13,CI24117
103577_13,CI24081
103578_13,CI25135
103588_13,CI24531
103592_13,CI25135
103593_13,CI24954
103601_13,CI24868
103603_13,CI25137
103604_13,CI28199
103606_13,CI24866
103610_13,CI23645
103617_13,CI24530
103621_13,CI26449
103622_13,CI24261
103627_13,CI24111
103628_13,CI24157
103633_13,CI26678
103636_13,CI23975
103640_13,CI24931
103646_13,CI25177
103651_13,CI24868
103654_13,CI24459
103659_13,CI24246
103662_13,CI24968
103663_13,CI25108
103669_13,CI26054
103678_13,CI25279
103680_13,CI24527
103686_13,CI23691
103689_13,CI23663
103690_13,CI25498
103693_13,CI26055
103696_13,CI23663
103699_13,CI26936
103704_13,CI24228
103706_13,CI24257
103708_13,CI23855
103713_13,CI24866
103719_13,CI24534
103721_13,CI23880
103722_13,CI24437
103724_13,CI23938
103725_13,CI23770
103726_13,CI24228
103727_13,CI24239
103728_13,CI23770
103735_13,CI24230
103736_13,CI23694
103738_13,CI23784
103739_13,CI24522
103741_13,CI23770
103742_13,CI24530
103746_13,CI24231
103749_13,CI23932
103751_13,CI23769
103752_13,CI23662
103755_13,CI24876
103758_13,CI27312
103759_13,CI25498
103760_13,CI23510
103764_13,CI23691
103765_13,CI23773
103770_13,CI25135
103771_13,CI24968
103772_13,CI24471
103773_13,CI24522
103774_13,CI23795
103776_13,CI25022
103778_13,CI26210
103779_13,CI26824
103780_13,CI26823
103781_13,CI26824
103782_13,CI26821
103783_13,CI26843
103785_13,CI26825
103786_13,CI23933
103796_13,CI26667
