user_sequence,challenge
31954_13,CI26910
31958_13,CI27065
31959_13,CI24880
31961_13,CI24872
31964_13,CI26922
31965_13,CI25041
31966_13,CI24527
31969_13,CI28915
31973_13,CI23769
31977_13,CI27047
31978_13,CI24915
31980_13,CI25112
31983_13,CI24533
31986_13,CI23770
31987_13,CI26176
31988_13,CI26909
31994_13,CI25200
31996_13,CI25135
31998_13,CI27681
32000_13,CI26176
32003_13,CI27278
32004_13,CI23887
32009_13,CI27003
32015_13,CI27009
32019_13,CI23913
32022_13,CI26875
32030_13,CI26876
32031_13,CI26212
32035_13,CI28575
32037_13,CI26868
32044_13,CI26218
32047_13,CI26591
32049_13,CI26867
32052_13,CI27137
32054_13,CI26876
32055_13,CI26940
32058_13,CI25234
32059_13,CI24531
32060_13,CI26960
32062_13,CI24100
32064_13,CI26910
32068_13,CI23880
32075_13,CI24278
32083_13,CI25879
32084_13,CI27029
32087_13,CI26913
32089_13,CI24527
32090_13,CI24393
32093_13,CI24493
32096_13,CI26198
32106_13,CI26892
32107_13,CI23836
32108_13,CI24211
32109_13,CI28794
32115_13,CI24420
32117_13,CI26936
32120_13,CI26928
32127_13,CI26929
32129_13,CI28581
32132_13,CI24867
32133_13,CI23691
32136_13,CI26896
32138_13,CI24532
32145_13,CI27677
32150_13,CI23847
32154_13,CI25024
32155_13,CI23929
32156_13,CI26917
32158_13,CI25075
32159_13,CI28576
32160_13,CI23848
32161_13,CI26192
32167_13,CI27377
32168_13,CI24938
32169_13,CI27677
32170_13,CI25114
32173_13,CI27675
32175_13,CI27051
32177_13,CI26873
32178_13,CI26931
32179_13,CI26965
32181_13,CI26896
32182_13,CI23975
32183_13,CI28179
32186_13,CI24521
32187_13,CI27049
32190_13,CI26199
32198_13,CI28585
32201_13,CI24968
32206_13,CI27676
32210_13,CI26210
32212_13,CI27667
32213_13,CI24045
32217_13,CI26934
32223_13,CI28569
32230_13,CI26200
32238_13,CI27621
32241_13,CI24138
32243_13,CI24438
32247_13,CI27663
32250_13,CI27049
32252_13,CI25179
32256_13,CI23612
32257_13,CI24875
32258_13,CI26931
32259_13,CI23956
32261_13,CI26873
32262_13,CI25140
32263_13,CI24871
32264_13,CI25139
32268_13,CI23990
32272_13,CI24225
32278_13,CI23691
32279_13,CI26857
32284_13,CI27663
32286_13,CI23848
32290_13,CI24268
32293_13,CI25815
32294_13,CI27670
32295_13,CI25180
32299_13,CI24527
32300_13,CI25254
32301_13,CI25507
32302_13,CI26927
32303_13,CI24868
32309_13,CI24158
32312_13,CI24532
32318_13,CI28569
32319_13,CI23663
32321_13,CI24690
32333_13,CI27051
32337_13,CI24524
32338_13,CI24003
32340_13,CI25353
32345_13,CI23887
32348_13,CI27045
32354_13,CI26183
32355_13,CI26902
32356_13,CI25143
32359_13,CI27012
32363_13,CI24968
32364_13,CI27652
32366_13,CI26932
32367_13,CI24873
32370_13,CI26937
32372_13,CI25551
32376_13,CI23887
32381_13,CI26937
32382_13,CI26924
32386_13,CI27047
32391_13,CI24207
32393_13,CI24867
32394_13,CI24184
32398_13,CI24359
32399_13,CI27674
32401_13,CI23933
32402_13,CI26201
32407_13,CI27658
32408_13,CI27050
32409_13,CI23714
32414_13,CI24832
32416_13,CI26937
32421_13,CI25498
32424_13,CI24876
32426_13,CI26937
32427_13,CI24866
32431_13,CI26877
32435_13,CI27676
32437_13,CI25143
32438_13,CI26937
32441_13,CI24031
32445_13,CI27779
32448_13,CI26936
32451_13,CI27282
32453_13,CI24187
32458_13,CI26198
32466_13,CI25501
32472_13,CI24525
32473_13,CI23663
32476_13,CI25180
32480_13,CI23924
32486_13,CI26929
32488_13,CI27416
32491_13,CI24521
32492_13,CI23648
32494_13,CI27778
32497_13,CI26896
32498_13,CI25132
32499_13,CI23887
32500_13,CI24968
32505_13,CI26183
32508_13,CI24937
32511_13,CI26899
32514_13,CI24931
32520_13,CI26932
32525_13,CI24870
32526_13,CI23968
32529_13,CI24438
32530_13,CI26935
32531_13,CI24188
32532_13,CI24534
32534_13,CI24530
32535_13,CI25141
32537_13,CI24876
32538_13,CI26920
32546_13,CI26164
32548_13,CI27051
32552_13,CI28582
32553_13,CI27137
32555_13,CI24917
32557_13,CI28483
32559_13,CI24359
32563_13,CI24028
32569_13,CI26953
32572_13,CI23848
32578_13,CI27046
32582_13,CI24867
32586_13,CI27666
32587_13,CI27038
32588_13,CI27461
32589_13,CI23691
32591_13,CI28570
32598_13,CI24111
32607_13,CI24031
32608_13,CI27045
32610_13,CI23968
32617_13,CI26184
32623_13,CI24875
32630_13,CI25180
32632_13,CI23714
32636_13,CI24027
32638_13,CI23875
32640_13,CI25365
32644_13,CI26182
32645_13,CI23763
32648_13,CI25280
32650_13,CI26893
32654_13,CI23913
32656_13,CI26937
32657_13,CI23887
32659_13,CI26936
32660_13,CI24943
32661_13,CI23663
32662_13,CI27680
32663_13,CI26838
32671_13,CI24138
32675_13,CI26181
32677_13,CI26056
32680_13,CI26914
32685_13,CI24400
32687_13,CI26863
32688_13,CI23617
32689_13,CI26908
32690_13,CI25108
32691_13,CI28577
32693_13,CI24228
32694_13,CI28969
32696_13,CI24527
32697_13,CI24348
32703_13,CI24437
32705_13,CI23880
32706_13,CI27681
32708_13,CI26867
32709_13,CI25074
32712_13,CI24527
32714_13,CI23933
32718_13,CI26183
32722_13,CI23691
32725_13,CI25127
32727_13,CI26050
32729_13,CI24875
32731_13,CI28574
32736_13,CI23770
32738_13,CI26911
32739_13,CI26054
32740_13,CI23855
32741_13,CI28585
32743_13,CI25054
32744_13,CI25769
32747_13,CI25124
32748_13,CI23933
32751_13,CI26287
32752_13,CI27648
32758_13,CI25057
32765_13,CI25126
32766_13,CI24107
32772_13,CI25291
32775_13,CI27663
32782_13,CI25106
32785_13,CI25106
32786_13,CI25172
32788_13,CI23887
32789_13,CI25200
32792_13,CI27666
32796_13,CI27682
32798_13,CI24440
32801_13,CI27682
32806_13,CI24972
32807_13,CI25042
32809_13,CI26050
32810_13,CI26925
32815_13,CI26916
32821_13,CI24426
32826_13,CI24862
32838_13,CI24915
32840_13,CI24917
32841_13,CI24014
32842_13,CI25124
32853_13,CI23714
32858_13,CI27655
32863_13,CI27656
32864_13,CI24230
32865_13,CI24206
32866_13,CI24437
32869_13,CI27681
32871_13,CI28569
32877_13,CI26820
32879_13,CI27650
32881_13,CI23663
32882_13,CI27675
32894_13,CI25107
32895_13,CI24533
32897_13,CI27920
32901_13,CI23667
32903_13,CI28579
32906_13,CI25075
32909_13,CI25109
32911_13,CI26191
32912_13,CI24873
32914_13,CI26823
32918_13,CI24916
32920_13,CI24527
32922_13,CI24531
32926_13,CI25338
32928_13,CI24956
32930_13,CI26900
32938_13,CI25728
32940_13,CI24259
32944_13,CI26846
32948_13,CI27651
32949_13,CI26895
32950_13,CI26051
32951_13,CI27677
32965_13,CI25126
32966_13,CI27676
32967_13,CI24228
32974_13,CI25135
32977_13,CI25119
32980_13,CI24529
32982_13,CI26897
32986_13,CI24437
32987_13,CI27050
32988_13,CI28568
32991_13,CI26877
32992_13,CI26619
32994_13,CI25075
32995_13,CI27789
32996_13,CI24418
32997_13,CI24348
33001_13,CI24531
33002_13,CI24530
33003_13,CI26898
33005_13,CI27666
33011_13,CI26918
33012_13,CI26894
33014_13,CI26186
33015_13,CI26899
33018_13,CI27673
33024_13,CI28578
33026_13,CI27797
33031_13,CI24099
33034_13,CI26956
33036_13,CI27043
33037_13,CI26856
33040_13,CI27042
33043_13,CI24958
33044_13,CI25124
33045_13,CI25083
33049_13,CI25741
33050_13,CI23663
33052_13,CI27042
33054_13,CI24348
33058_13,CI26932
33059_13,CI26185
33061_13,CI27050
33063_13,CI24968
33067_13,CI24120
33068_13,CI27041
33071_13,CI24969
33073_13,CI27796
33075_13,CI25175
33084_13,CI25141
33085_13,CI23663
33086_13,CI23660
33087_13,CI25141
33092_13,CI26936
33094_13,CI27649
33095_13,CI28044
33102_13,CI25302
33107_13,CI24081
33108_13,CI26200
33116_13,CI26196
33117_13,CI26199
33118_13,CI26201
33120_13,CI27047
33122_13,CI27049
33124_13,CI26911
33125_13,CI27048
33131_13,CI26917
33132_13,CI26857
33136_13,CI26951
33137_13,CI25993
33141_13,CI26876
33146_13,CI24603
33150_13,CI26935
33151_13,CI23848
33154_13,CI27796
33155_13,CI26934
33157_13,CI24252
33159_13,CI23714
33161_13,CI26933
33165_13,CI27050
33168_13,CI28583
33169_13,CI28579
33171_13,CI24228
33172_13,CI24031
33174_13,CI25126
33181_13,CI25135
33183_13,CI26929
33187_13,CI24532
33189_13,CI24872
33194_13,CI26937
33196_13,CI25142
33200_13,CI26209
33202_13,CI23612
33205_13,CI26198
33208_13,CI27792
33209_13,CI26932
33210_13,CI24610
33211_13,CI26928
33213_13,CI23887
33217_13,CI26935
33219_13,CI26251
33220_13,CI26908
33221_13,CI24421
33223_13,CI23975
33234_13,CI27658
33240_13,CI25074
33241_13,CI25353
33243_13,CI26826
33244_13,CI26198
33245_13,CI26931
33247_13,CI26051
33248_13,CI24917
33252_13,CI23714
33255_13,CI26912
33257_13,CI26933
33260_13,CI23848
33261_13,CI26915
33264_13,CI24530
33265_13,CI26935
33267_13,CI26911
33269_13,CI25141
33270_13,CI26908
33272_13,CI26202
33273_13,CI23714
33274_13,CI26915
33276_13,CI25057
33277_13,CI23769
33278_13,CI24252
33279_13,CI26929
33280_13,CI27048
33282_13,CI26857
33284_13,CI26195
33287_13,CI27047
33288_13,CI24421
33290_13,CI26198
33292_13,CI25200
33293_13,CI27049
33298_13,CI27049
33299_13,CI23855
33305_13,CI26933
33310_13,CI26937
33318_13,CI27049
33319_13,CI26917
33331_13,CI24917
33333_13,CI23663
33334_13,CI25149
33335_13,CI24459
33341_13,CI26933
33344_13,CI27658
33346_13,CI26202
33351_13,CI27049
33353_13,CI27282
33358_13,CI23667
33361_13,CI26183
33363_13,CI27036
33366_13,CI28041
33370_13,CI27029
33372_13,CI24532
33378_13,CI23913
33379_13,CI25136
33383_13,CI25074
33387_13,CI24871
33389_13,CI23933
33390_13,CI24228
33393_13,CI24278
33394_13,CI26923
33395_13,CI23856
33396_13,CI25141
33400_13,CI24138
33401_13,CI28574
33403_13,CI26155
33404_13,CI28579
33406_13,CI25136
33413_13,CI23667
33414_13,CI26200
33415_13,CI24459
33416_13,CI25674
33417_13,CI23770
33418_13,CI26209
33423_13,CI27041
33427_13,CI26200
33428_13,CI24961
33434_13,CI24968
33435_13,CI26171
33436_13,CI27048
33437_13,CI24876
33440_13,CI27041
33443_13,CI23714
33445_13,CI24534
33446_13,CI24875
33451_13,CI23691
33452_13,CI24880
33455_13,CI24968
33456_13,CI24138
33457_13,CI25057
33460_13,CI27690
33461_13,CI24954
33462_13,CI26213
33463_13,CI24992
33465_13,CI23691
33466_13,CI24024
33470_13,CI23667
33475_13,CI23714
33483_13,CI23612
33486_13,CI25106
33487_13,CI26909
33491_13,CI23856
33492_13,CI26799
33494_13,CI24915
33497_13,CI24876
33501_13,CI26930
33502_13,CI24915
33503_13,CI25150
33509_13,CI25815
33510_13,CI23781
33511_13,CI25126
33512_13,CI24187
33514_13,CI24065
33517_13,CI25126
33522_13,CI24531
33523_13,CI28194
33526_13,CI24872
33530_13,CI25105
33532_13,CI23769
33533_13,CI24533
33537_13,CI26203
33538_13,CI28196
33540_13,CI27659
33545_13,CI26930
33552_13,CI27920
33554_13,CI24866
33560_13,CI26937
33561_13,CI26251
33562_13,CI23774
33563_13,CI28581
33567_13,CI23855
33568_13,CI25075
33571_13,CI26051
33573_13,CI26195
33577_13,CI26197
33579_13,CI26172
33580_13,CI26935
33581_13,CI27048
33582_13,CI26935
33584_13,CI25175
33585_13,CI23770
33589_13,CI26208
33590_13,CI23769
33597_13,CI26935
33600_13,CI26999
33601_13,CI24138
33602_13,CI26171
33606_13,CI27050
33607_13,CI27048
33610_13,CI23691
33611_13,CI23975
33612_13,CI26171
33613_13,CI27682
33615_13,CI28573
33616_13,CI27658
33618_13,CI25140
33623_13,CI24117
33626_13,CI26935
33629_13,CI24252
33630_13,CI23770
33632_13,CI24533
33633_13,CI24407
33634_13,CI23562
33635_13,CI24373
33638_13,CI24010
33639_13,CI24641
33641_13,CI27038
33645_13,CI26935
33646_13,CI23714
33647_13,CI24031
33650_13,CI23791
33651_13,CI24081
33654_13,CI26859
33655_13,CI24120
33656_13,CI24121
33660_13,CI24915
33662_13,CI23568
33663_13,CI27038
33664_13,CI26183
33665_13,CI26913
33668_13,CI26196
33669_13,CI25732
33673_13,CI24892
33678_13,CI27041
33679_13,CI23880
33681_13,CI28099
33682_13,CI26221
33685_13,CI25247
33691_13,CI24525
33693_13,CI26207
33695_13,CI27668
33696_13,CI25353
33698_13,CI23913
33699_13,CI26840
33702_13,CI26936
33704_13,CI26182
33706_13,CI24532
33712_13,CI24900
33721_13,CI26501
33722_13,CI24533
33725_13,CI26443
33733_13,CI26051
33734_13,CI25106
33742_13,CI26902
33746_13,CI24868
33747_13,CI26916
33754_13,CI23928
33755_13,CI24915
33756_13,CI23691
33757_13,CI24533
33760_13,CI24532
33766_13,CI24114
33769_13,CI23653
33771_13,CI24890
33772_13,CI28099
33777_13,CI26932
33778_13,CI25103
33779_13,CI24527
33780_13,CI25298
33782_13,CI24875
33783_13,CI28197
33784_13,CI24534
33785_13,CI28192
33788_13,CI27024
33792_13,CI23663
33795_13,CI24346
33800_13,CI24138
33803_13,CI27805
33805_13,CI25141
33810_13,CI25126
33811_13,CI24532
33813_13,CI27003
33814_13,CI26987
33820_13,CI27002
33830_13,CI26916
33831_13,CI23880
33832_13,CI26876
33836_13,CI26183
33838_13,CI26934
33839_13,CI26933
33840_13,CI26911
33841_13,CI28099
33844_13,CI26184
33846_13,CI27002
33848_13,CI24380
33850_13,CI24418
33854_13,CI25140
33859_13,CI23691
33861_13,CI26933
33862_13,CI24876
33863_13,CI23933
33864_13,CI27003
33867_13,CI25141
33871_13,CI24968
33873_13,CI23740
33876_13,CI24603
33879_13,CI25135
33882_13,CI25126
33885_13,CI25056
33886_13,CI24892
33893_13,CI24530
33894_13,CI24527
33896_13,CI25672
33904_13,CI26932
33907_13,CI27038
33908_13,CI26873
33910_13,CI24954
33913_13,CI25110
33914_13,CI24230
33915_13,CI23770
33920_13,CI23855
33921_13,CI23855
33922_13,CI26937
33924_13,CI26933
33925_13,CI26894
33926_13,CI23913
33930_13,CI26916
33934_13,CI24252
33940_13,CI24108
33941_13,CI25141
33943_13,CI25123
33947_13,CI26898
33948_13,CI25555
33949_13,CI25126
33953_13,CI26820
33956_13,CI25142
33959_13,CI24440
33960_13,CI26900
33964_13,CI23714
33966_13,CI25043
33968_13,CI23933
33974_13,CI26937
33976_13,CI25295
33992_13,CI28580
33993_13,CI27803
33995_13,CI28192
34000_13,CI26917
34001_13,CI23648
34002_13,CI23848
34003_13,CI27282
34006_13,CI24252
34010_13,CI26174
34012_13,CI24866
34014_13,CI24917
34020_13,CI24876
34021_13,CI24338
34023_13,CI24610
34024_13,CI24755
34025_13,CI24031
34032_13,CI28792
34035_13,CI28577
34037_13,CI25057
34039_13,CI26181
34045_13,CI26196
34051_13,CI24188
34052_13,CI23880
34053_13,CI24962
34055_13,CI27050
34056_13,CI23766
34067_13,CI26916
34068_13,CI26907
34070_13,CI23913
34072_13,CI23785
34073_13,CI25633
34074_13,CI26198
34075_13,CI24359
34076_13,CI24701
34078_13,CI24915
34079_13,CI27040
34082_13,CI24876
34084_13,CI23612
34088_13,CI24267
34093_13,CI26203
34094_13,CI26050
34095_13,CI23714
34105_13,CI26183
34108_13,CI27047
34110_13,CI23836
34117_13,CI26201
34121_13,CI23932
34122_13,CI24109
34125_13,CI25297
34128_13,CI25443
34131_13,CI27964
34132_13,CI23812
34141_13,CI24997
34144_13,CI26196
34145_13,CI26198
34147_13,CI26196
34149_13,CI23967
34150_13,CI23667
34152_13,CI24958
34155_13,CI26937
34161_13,CI25135
34163_13,CI23967
34168_13,CI26937
34169_13,CI26197
34170_13,CI24955
34172_13,CI24915
34174_13,CI26195
34178_13,CI24891
34181_13,CI23913
34182_13,CI24958
34185_13,CI24530
34186_13,CI24955
34187_13,CI27041
34188_13,CI27044
34189_13,CI24525
34191_13,CI23921
34195_13,CI26933
34198_13,CI23999
34199_13,CI26181
34202_13,CI26936
34205_13,CI23546
34206_13,CI26757
34209_13,CI26392
34211_13,CI23913
34213_13,CI26937
34219_13,CI25140
34220_13,CI26868
34221_13,CI25666
34222_13,CI23922
34223_13,CI26857
34227_13,CI23648
34228_13,CI26200
34230_13,CI26197
34232_13,CI24968
34233_13,CI26197
34239_13,CI26915
34245_13,CI24138
34258_13,CI28192
34266_13,CI24917
34270_13,CI27004
34273_13,CI26931
34274_13,CI23702
34276_13,CI26910
34278_13,CI27004
34279_13,CI27001
34281_13,CI23517
34282_13,CI26916
34284_13,CI27008
34289_13,CI26206
34291_13,CI26904
34295_13,CI28572
34296_13,CI27137
34297_13,CI27677
34300_13,CI26176
34301_13,CI27043
34303_13,CI26176
34304_13,CI23933
34307_13,CI26176
34309_13,CI26417
34311_13,CI24029
34314_13,CI26176
34316_13,CI26181
34321_13,CI26946
34323_13,CI25132
34325_13,CI26960
34330_13,CI26206
34333_13,CI26196
34334_13,CI26198
34335_13,CI26961
34336_13,CI26196
34339_13,CI23714
34346_13,CI26902
34349_13,CI24421
34352_13,CI24435
34353_13,CI24895
34354_13,CI26176
34356_13,CI26205
34357_13,CI26200
34361_13,CI24530
34362_13,CI26203
34363_13,CI23865
34364_13,CI26197
34372_13,CI23688
34375_13,CI26918
34378_13,CI26912
34381_13,CI24875
34382_13,CI23770
34384_13,CI26201
34385_13,CI23663
34388_13,CI27042
34391_13,CI26914
34398_13,CI26197
34402_13,CI24031
34405_13,CI25107
34406_13,CI24440
34407_13,CI24876
34408_13,CI26990
34409_13,CI23999
34410_13,CI24081
34411_13,CI26207
34412_13,CI26904
34420_13,CI24117
34429_13,CI26199
34433_13,CI24533
34434_13,CI26189
34442_13,CI23839
34445_13,CI25106
34449_13,CI26914
34454_13,CI23665
34456_13,CI27050
34458_13,CI26194
34460_13,CI26920
34462_13,CI26910
34464_13,CI26914
34465_13,CI26911
34466_13,CI27041
34470_13,CI26909
34473_13,CI26913
34474_13,CI24138
34477_13,CI26913
34478_13,CI26906
34479_13,CI27048
34480_13,CI26197
34486_13,CI26904
34488_13,CI27045
34489_13,CI26196
34490_13,CI26908
34492_13,CI27047
34494_13,CI26195
34495_13,CI26909
34496_13,CI26906
34497_13,CI26202
34503_13,CI27047
34506_13,CI27042
34507_13,CI25143
34509_13,CI23848
34511_13,CI25727
34512_13,CI23830
34515_13,CI24420
34519_13,CI23663
34524_13,CI25501
34525_13,CI23612
34531_13,CI26195
34533_13,CI24992
34535_13,CI23921
34536_13,CI26202
34537_13,CI23855
34540_13,CI24530
34543_13,CI27044
34547_13,CI24252
34548_13,CI25096
34550_13,CI24955
34553_13,CI23663
34555_13,CI24529
34557_13,CI23663
34559_13,CI27042
34568_13,CI27047
34572_13,CI23546
34576_13,CI27048
34579_13,CI26195
34582_13,CI23702
34583_13,CI25110
34585_13,CI23691
34588_13,CI24953
34589_13,CI28189
34592_13,CI23663
34593_13,CI25053
34594_13,CI26194
34595_13,CI23836
34596_13,CI24213
34598_13,CI24532
34601_13,CI23612
34602_13,CI25361
34603_13,CI27048
34609_13,CI24866
34613_13,CI26056
34614_13,CI25057
34615_13,CI26195
34616_13,CI27047
34617_13,CI26196
34618_13,CI25443
34624_13,CI25625
34625_13,CI25501
34627_13,CI24875
34629_13,CI24459
34630_13,CI23648
34634_13,CI25253
34636_13,CI24956
34641_13,CI25058
34645_13,CI24521
34647_13,CI25101
34650_13,CI25180
34658_13,CI25098
34659_13,CI25075
34664_13,CI24876
34676_13,CI25082
34677_13,CI26911
34678_13,CI24915
34679_13,CI23909
34680_13,CI26906
34681_13,CI26190
34682_13,CI23714
34684_13,CI25126
34688_13,CI26912
34690_13,CI23546
34691_13,CI26925
34693_13,CI24534
34700_13,CI26213
34709_13,CI26914
34714_13,CI28186
34716_13,CI25143
34720_13,CI24690
34722_13,CI26934
34723_13,CI25134
34725_13,CI23855
34726_13,CI26920
34729_13,CI25106
34736_13,CI25126
34737_13,CI24958
34739_13,CI23790
34741_13,CI24958
34742_13,CI24031
34744_13,CI24527
34746_13,CI25553
34748_13,CI26913
34749_13,CI23697
34750_13,CI23667
34753_13,CI25659
34756_13,CI26217
34757_13,CI23887
34759_13,CI28566
34761_13,CI26909
34762_13,CI25101
34765_13,CI25057
34770_13,CI26917
34772_13,CI26917
34775_13,CI28581
34780_13,CI26171
34788_13,CI26213
34800_13,CI26913
34801_13,CI26196
34803_13,CI26921
34808_13,CI26160
34812_13,CI26917
34818_13,CI26196
34821_13,CI24876
34826_13,CI23880
34830_13,CI24527
34831_13,CI26217
34835_13,CI25114
34838_13,CI26914
34841_13,CI26921
34852_13,CI24521
34855_13,CI26904
34858_13,CI26906
34859_13,CI26906
34860_13,CI26908
34861_13,CI24108
34863_13,CI24968
34866_13,CI26251
34869_13,CI24868
34870_13,CI26949
34871_13,CI24220
34873_13,CI26912
34875_13,CI25074
34879_13,CI27958
34882_13,CI26917
34885_13,CI25117
34896_13,CI24957
34899_13,CI25126
34901_13,CI27666
34902_13,CI24870
34903_13,CI27677
34905_13,CI24915
34906_13,CI25132
34907_13,CI26949
34908_13,CI26220
34910_13,CI24426
34913_13,CI24525
34916_13,CI27669
34921_13,CI24535
34922_13,CI24958
34927_13,CI27680
34929_13,CI24895
34930_13,CI26898
34933_13,CI26891
34935_13,CI25142
34943_13,CI27681
34948_13,CI27673
34950_13,CI27674
34951_13,CI24534
34955_13,CI27648
34961_13,CI26169
34962_13,CI27660
34963_13,CI26935
34967_13,CI26868
34968_13,CI27658
34971_13,CI26210
34972_13,CI23702
34973_13,CI25214
34974_13,CI27669
34975_13,CI27660
34976_13,CI25644
34983_13,CI27673
34984_13,CI24225
34994_13,CI26899
34996_13,CI28185
34997_13,CI28181
34999_13,CI27670
35000_13,CI26932
35004_13,CI28185
35005_13,CI28193
35008_13,CI28185
35009_13,CI26210
35010_13,CI28182
35011_13,CI24419
35012_13,CI27656
35016_13,CI27679
35017_13,CI24958
35018_13,CI27648
35019_13,CI25443
35020_13,CI27682
35023_13,CI27674
35029_13,CI25107
35030_13,CI24421
35033_13,CI27679
35034_13,CI27662
35041_13,CI27674
35043_13,CI23848
35044_13,CI24031
35047_13,CI27669
35049_13,CI26220
35050_13,CI26218
35058_13,CI27674
35060_13,CI26162
35068_13,CI27656
35070_13,CI27648
35072_13,CI26212
35075_13,CI27669
35079_13,CI26894
35082_13,CI23688
35083_13,CI27670
35086_13,CI26169
35087_13,CI24257
35089_13,CI27648
35092_13,CI25769
35094_13,CI24419
35098_13,CI27673
35099_13,CI24868
35103_13,CI24868
35104_13,CI27658
35106_13,CI23663
35108_13,CI23781
35110_13,CI26207
35111_13,CI26990
35113_13,CI23663
35114_13,CI26220
35116_13,CI26210
35118_13,CI25126
35121_13,CI27658
35127_13,CI27648
35128_13,CI27659
35131_13,CI27679
35143_13,CI24187
35146_13,CI24955
35148_13,CI28574
35152_13,CI24499
35157_13,CI25029
35162_13,CI24950
35166_13,CI27050
35169_13,CI23714
35170_13,CI27043
35171_13,CI23933
35172_13,CI25126
35173_13,CI25135
35177_13,CI23848
35179_13,CI24031
35181_13,CI27980
35185_13,CI23795
35187_13,CI25039
35191_13,CI27721
35192_13,CI27047
35193_13,CI24876
35195_13,CI24261
35196_13,CI24228
35197_13,CI23855
35201_13,CI27793
35203_13,CI26051
35205_13,CI24435
35206_13,CI24261
35207_13,CI23769
35208_13,CI27048
35210_13,CI27038
35212_13,CI27048
35213_13,CI24955
35215_13,CI25098
35217_13,CI26902
35218_13,CI26902
35219_13,CI26875
35222_13,CI28123
35223_13,CI24952
35225_13,CI26957
35231_13,CI24117
35234_13,CI26050
35235_13,CI24875
35239_13,CI26052
35244_13,CI24968
35245_13,CI26869
35246_13,CI26873
35254_13,CI26876
35255_13,CI28119
35256_13,CI27137
35257_13,CI28106
35258_13,CI26873
35263_13,CI24418
35264_13,CI26221
35265_13,CI26877
35267_13,CI26902
35268_13,CI26180
35272_13,CI26876
35274_13,CI23922
35275_13,CI26923
35278_13,CI27455
35279_13,CI26912
35282_13,CI25177
35284_13,CI27665
35286_13,CI25110
35288_13,CI26913
35290_13,CI25123
35293_13,CI24953
35298_13,CI25106
35299_13,CI26926
35302_13,CI24267
35304_13,CI23839
35305_13,CI27657
35307_13,CI25634
35310_13,CI27654
35311_13,CI27673
35312_13,CI26169
35314_13,CI26914
35315_13,CI27649
35316_13,CI26838
35320_13,CI26840
35323_13,CI27657
35330_13,CI27659
35332_13,CI26202
35333_13,CI26913
35338_13,CI26914
35340_13,CI26216
