user_sequence,challenge
91101_11,CI24272
91101_12,CI24278
91101_13,CI25107
91103_11,CI24887
91103_12,CI24893
91103_13,CI24884
91104_11,CI24870
91104_12,CI24421
91104_13,CI24418
91109_11,CI24400
91109_12,CI25796
91109_13,CI25302
91111_11,CI26696
91111_12,CI25662
91111_13,CI25661
91119_11,CI24880
91119_12,CI24892
91119_13,CI24878
91120_11,CI24888
91120_12,CI25247
91120_13,CI24895
91124_11,CI24020
91124_12,CI23859
91124_13,CI23861
91126_11,CI25080
91126_12,CI25079
91126_13,CI25099
91127_11,CI23555
91127_12,CI23637
91127_13,CI23646
91128_11,CI24869
91128_12,CI23740
91128_13,CI23929
91130_11,CI24679
91130_12,CI24348
91130_13,CI24436
91133_11,CI24633
91133_12,CI24376
91133_13,CI24344
91135_11,CI24030
91135_12,CI24257
91135_13,CI24902
91140_11,CI26506
91140_12,CI26507
91140_13,CI26508
91143_11,CI25191
91143_12,CI25291
91143_13,CI24888
91147_11,CI24675
91147_12,CI24793
91147_13,CI25107
91149_11,CI24086
91149_12,CI24177
91149_13,CI25031
91150_11,CI25247
91150_12,CI23569
91150_13,CI25191
91151_11,CI23846
91151_12,CI23922
91151_13,CI24873
91152_11,CI24437
91152_12,CI24435
91152_13,CI24448
91155_11,CI23771
91155_12,CI23922
91155_13,CI23896
91159_11,CI23870
91159_12,CI24340
91159_13,CI23869
91160_11,CI24206
91160_12,CI24528
91160_13,CI24527
91164_11,CI24276
91164_12,CI24271
91164_13,CI24275
91167_11,CI25191
91167_12,CI25247
91167_13,CI25295
91169_11,CI24891
91169_12,CI24876
91169_13,CI24879
91171_11,CI25247
91171_12,CI24883
91171_13,CI25191
91175_11,CI24524
91175_12,CI23726
91175_13,CI24969
91177_11,CI24274
91177_12,CI24277
91177_13,CI25110
91182_11,CI24007
91182_12,CI24927
91182_13,CI24193
91183_11,CI24891
91183_12,CI24878
91183_13,CI24879
91186_11,CI23865
91186_12,CI23922
91186_13,CI23872
91190_11,CI23724
91190_12,CI24005
91190_13,CI23859
91191_11,CI25149
91191_12,CI24187
91191_13,CI25075
91197_11,CI24894
91197_12,CI24892
91197_13,CI24893
91199_11,CI25107
91199_12,CI24274
91199_13,CI24277
91200_11,CI25040
91200_12,CI25041
91200_13,CI24100
91201_11,CI25661
91201_12,CI25667
91201_13,CI25666
91203_11,CI25039
91203_12,CI25043
91203_13,CI25068
91207_11,CI24276
91207_12,CI24274
91207_13,CI25150
91208_11,CI25108
91208_12,CI25107
91208_13,CI25110
91210_11,CI25110
91210_12,CI24418
91210_13,CI24348
91216_11,CI24277
91216_12,CI24278
91216_13,CI25103
91221_11,CI24929
91221_12,CI24938
91221_13,CI24928
91223_11,CI24690
91223_12,CI24231
91223_13,CI24228
91227_11,CI25052
91227_12,CI24937
91227_13,CI25053
91232_11,CI24196
91232_12,CI23770
91232_13,CI23702
91233_11,CI24932
91233_12,CI24928
91233_13,CI24922
91242_11,CI25295
91242_12,CI24031
91242_13,CI24231
91245_11,CI23498
91245_12,CI26241
91245_13,CI25306
91252_11,CI25051
91252_12,CI25043
91252_13,CI25039
91256_11,CI24277
91256_12,CI24271
91256_13,CI24278
91258_11,CI25148
91258_12,CI23938
91258_13,CI25149
91262_11,CI24876
91262_12,CI24534
91262_13,CI24184
91264_11,CI25306
91264_12,CI25466
91264_13,CI26141
91266_11,CI25139
91266_12,CI24274
91266_13,CI24276
91267_11,CI24892
91267_12,CI23702
91267_13,CI24139
91269_11,CI25107
91269_12,CI25108
91269_13,CI25110
91273_11,CI24832
91273_12,CI25194
91273_13,CI25300
91276_11,CI24099
91276_12,CI25041
91276_13,CI24100
91280_11,CI24661
91280_12,CI24649
91280_13,CI24597
91281_11,CI24902
91281_12,CI25191
91281_13,CI23569
91284_11,CI24926
91284_12,CI24936
91284_13,CI24928
91286_11,CI24883
91286_12,CI23569
91286_13,CI25291
91289_11,CI26410
91289_12,CI26417
91289_13,CI26412
91290_11,CI23916
91290_12,CI25034
91290_13,CI23903
91292_11,CI25052
91292_12,CI24936
91292_13,CI24928
91295_11,CI24934
91295_12,CI24926
91295_13,CI25053
91301_11,CI25180
91301_12,CI25177
91301_13,CI24020
91302_11,CI24003
91302_12,CI23856
91302_13,CI25175
91303_11,CI25295
91303_12,CI24257
91303_13,CI24228
91304_11,CI24228
91304_12,CI24902
91304_13,CI24231
91306_11,CI24929
91306_12,CI24934
91306_13,CI24932
91307_11,CI25150
91307_12,CI25143
91307_13,CI24528
91308_11,CI24440
91308_12,CI24348
91308_13,CI25110
91310_11,CI24247
91310_12,CI24235
91310_13,CI23812
91311_11,CI23702
91311_12,CI24523
91311_13,CI23932
91313_11,CI23636
91313_12,CI23840
91313_13,CI23724
91316_11,CI24785
91316_12,CI24929
91316_13,CI24786
91317_11,CI25446
91317_12,CI25436
91317_13,CI25454
91318_11,CI24895
91318_12,CI25291
91318_13,CI24081
91320_11,CI24340
91320_12,CI23764
91320_13,CI24291
91322_11,CI23688
91322_12,CI25075
91322_13,CI24690
91323_11,CI24437
91323_12,CI25074
91323_13,CI24521
91324_11,CI24889
91324_12,CI23938
91324_13,CI23830
91325_11,CI24603
91325_12,CI24634
91325_13,CI25449
91326_11,CI23920
91326_12,CI24171
91326_13,CI23635
91330_11,CI23776
91330_12,CI23786
91330_13,CI24678
91333_11,CI25041
91333_12,CI25034
91333_13,CI25043
91335_11,CI24701
91335_12,CI24715
91335_13,CI24605
91336_11,CI25295
91336_12,CI24690
91336_13,CI25149
91343_11,CI24389
91343_12,CI24391
91343_13,CI23893
91344_11,CI25073
91344_12,CI25141
91344_13,CI24876
91347_11,CI23569
91347_12,CI25247
91347_13,CI25291
91350_11,CI23791
91350_12,CI24884
91350_13,CI24892
91351_11,CI23510
91351_12,CI24870
91351_13,CI25498
91352_11,CI24869
91352_12,CI24230
91352_13,CI24884
91353_11,CI24969
91353_12,CI24972
91353_13,CI24970
91354_11,CI23569
91354_12,CI25247
91354_13,CI23653
91359_11,CI24888
91359_12,CI24872
91359_13,CI25056
91360_11,CI23839
91360_12,CI24888
91360_13,CI24692
91362_11,CI25066
91362_12,CI25128
91362_13,CI25087
91364_11,CI25444
91364_12,CI25436
91364_13,CI25454
91369_11,CI25066
91369_12,CI25069
91369_13,CI25099
91370_11,CI24607
91370_12,CI24642
91370_13,CI24624
91371_11,CI24056
91371_12,CI23768
91371_13,CI25084
91372_11,CI25097
91372_12,CI25253
91372_13,CI25069
91379_11,CI25137
91379_12,CI25112
91379_13,CI25107
91381_11,CI25436
91381_12,CI25442
91381_13,CI25438
91382_11,CI23694
91382_12,CI24264
91382_13,CI24257
91384_11,CI23990
91384_12,CI25932
91384_13,CI24020
91386_11,CI24875
91386_12,CI25139
91386_13,CI25672
91387_11,CI23875
91387_12,CI24157
91387_13,CI24741
91391_11,CI24093
91391_12,CI24245
91391_13,CI23859
91395_11,CI24421
91395_12,CI24418
91395_13,CI25074
91396_11,CI23666
91396_12,CI25200
91396_13,CI23540
91399_11,CI24952
91399_12,CI24943
91399_13,CI24944
91400_11,CI24144
91400_12,CI23657
91400_13,CI24094
91402_11,CI23616
91402_12,CI24107
91402_13,CI23803
91404_11,CI25993
91404_12,CI25367
91404_13,CI25634
91405_11,CI24435
91405_12,CI24701
91405_13,CI24447
91406_11,CI24944
91406_12,CI24952
91406_13,CI24196
91407_11,CI25295
91407_12,CI24690
91407_13,CI24228
91412_11,CI24944
91412_12,CI24943
91412_13,CI25191
91414_11,CI24872
91414_12,CI24175
91414_13,CI24868
91421_11,CI24108
91421_12,CI23790
91421_13,CI24678
91422_11,CI24037
91422_12,CI23869
91422_13,CI24034
91424_11,CI25110
91424_12,CI25103
91424_13,CI25123
91425_11,CI24674
91425_12,CI24844
91425_13,CI24808
91436_11,CI24093
91436_12,CI23506
91436_13,CI24741
91442_11,CI23896
91442_12,CI24070
91442_13,CI24873
91443_11,CI23636
91443_12,CI24849
91443_13,CI24838
91446_11,CI25175
91446_12,CI23727
91446_13,CI25179
91447_11,CI24636
91447_12,CI24438
91447_13,CI24634
91448_11,CI25179
91448_12,CI24732
91448_13,CI24052
91450_11,CI23938
91450_12,CI24111
91450_13,CI24531
91452_11,CI25029
91452_12,CI25289
91452_13,CI25295
91454_11,CI24534
91454_12,CI25075
91454_13,CI24117
91455_11,CI23790
91455_12,CI24348
91455_13,CI24641
91457_11,CI24521
91457_12,CI24533
91457_13,CI24421
91461_11,CI24680
91461_12,CI23694
91461_13,CI24892
91462_11,CI25066
91462_12,CI25073
91462_13,CI24875
91463_11,CI24447
91463_12,CI24348
91463_13,CI24535
91467_11,CI25039
91467_12,CI25041
91467_13,CI25040
91469_11,CI24690
91469_12,CI25247
91469_13,CI23569
91472_11,CI25110
91472_12,CI25106
91472_13,CI25139
91478_11,CI25108
91478_12,CI25109
91478_13,CI25113
91483_11,CI24723
91483_12,CI23932
91483_13,CI25324
91484_11,CI24875
91484_12,CI24030
91484_13,CI23702
91486_11,CI25103
91486_12,CI25101
91486_13,CI25104
91487_11,CI24273
91487_12,CI23955
91487_13,CI23662
91491_11,CI24873
91491_12,CI26621
91491_13,CI23510
91492_11,CI23839
91492_12,CI23653
91492_13,CI24207
91493_11,CI24512
91493_12,CI24459
91493_13,CI25056
91495_11,CI25139
91495_12,CI25150
91495_13,CI24958
91496_11,CI25073
91496_12,CI24876
91496_13,CI25105
91504_11,CI24939
91504_12,CI24922
91504_13,CI24937
91506_11,CI25035
91506_12,CI25041
91506_13,CI25040
91511_11,CI23896
91511_12,CI24240
91511_13,CI23771
91512_11,CI25043
91512_12,CI25042
91512_13,CI25035
91513_11,CI24440
91513_12,CI25180
91513_13,CI25143
91514_11,CI25127
91514_12,CI25107
91514_13,CI25103
91515_11,CI24958
91515_12,CI24972
91515_13,CI24968
91516_11,CI24868
91516_12,CI23702
91516_13,CI25634
91517_11,CI24692
91517_12,CI24252
91517_13,CI25291
91520_11,CI24102
91520_12,CI23677
91520_13,CI23683
91522_11,CI24418
91522_12,CI24348
91522_13,CI25136
91524_11,CI24139
91524_12,CI24524
91524_13,CI26023
91526_11,CI24110
91526_12,CI24125
91526_13,CI24118
91527_11,CI25075
91527_12,CI25180
91527_13,CI24690
91530_11,CI24419
91530_12,CI24785
91530_13,CI24786
91531_11,CI25052
91531_12,CI24939
91531_13,CI24922
91532_11,CI24099
91532_12,CI24100
91532_13,CI23662
91534_11,CI24437
91534_12,CI24493
91534_13,CI24438
91537_11,CI27422
91537_12,CI27419
91537_13,CI27416
91540_11,CI23666
91540_12,CI24213
91540_13,CI25123
91546_11,CI24883
91546_12,CI25291
91546_13,CI25292
91547_11,CI24701
91547_12,CI24433
91547_13,CI24638
91551_11,CI24604
91551_12,CI24455
91551_13,CI24609
91555_11,CI25083
91555_12,CI25098
91555_13,CI25104
91556_11,CI24373
91556_12,CI23830
91556_13,CI24448
91557_11,CI25104
91557_12,CI25083
91557_13,CI25099
91564_11,CI25416
91564_12,CI24965
91564_13,CI25775
91565_11,CI24030
91565_12,CI25150
91565_13,CI25140
91566_11,CI23555
91566_12,CI23653
91566_13,CI24524
91567_11,CI24523
91567_12,CI23865
91567_13,CI24212
91571_11,CI24603
91571_12,CI25492
91571_13,CI25509
91574_11,CI24534
91574_12,CI25069
91574_13,CI25072
91588_11,CI24439
91588_12,CI24362
91588_13,CI24459
91589_11,CI24701
91589_12,CI24433
91589_13,CI24435
91593_11,CI23569
91593_12,CI25191
91593_13,CI25029
91596_11,CI27633
91596_12,CI23805
91596_13,CI27566
91597_11,CI23805
91597_12,CI27633
91597_13,CI27596
91598_11,CI23805
91598_12,CI27562
91598_13,CI27633
91599_11,CI26297
91599_12,CI26277
91599_13,CI26368
91610_11,CI25132
91610_12,CI25117
91610_13,CI25107
91611_11,CI24348
91611_12,CI23546
91611_13,CI24421
91612_11,CI23639
91612_12,CI23769
91612_13,CI25141
91617_11,CI23546
91617_12,CI24433
91617_13,CI24455
91618_11,CI25758
91618_12,CI24045
91618_13,CI26254
91620_11,CI24954
91620_12,CI24231
91620_13,CI24950
91622_11,CI23702
91622_12,CI24876
91622_13,CI24866
91624_11,CI25214
91624_12,CI23839
91624_13,CI23665
91625_11,CI24889
91625_12,CI24865
91625_13,CI24892
91626_11,CI25083
91626_12,CI25082
91626_13,CI25110
91632_11,CI23694
91632_12,CI24257
91632_13,CI25150
91637_11,CI24445
91637_12,CI23830
91637_13,CI24701
91638_11,CI25634
91638_12,CI26621
91638_13,CI25498
91639_11,CI24950
91639_12,CI23697
91639_13,CI24943
91640_11,CI24433
91640_12,CI23830
91640_13,CI24455
91642_11,CI24892
91642_12,CI24889
91642_13,CI24865
91646_11,CI25108
91646_12,CI25109
91646_13,CI25132
91649_11,CI25110
91649_12,CI25108
91649_13,CI25106
91654_11,CI24865
91654_12,CI23958
91654_13,CI24958
91655_11,CI24148
91655_12,CI24271
91655_13,CI24272
91657_11,CI24923
91657_12,CI24937
91657_13,CI24929
91661_11,CI25052
91661_12,CI24940
91661_13,CI24937
91664_11,CI24278
91664_12,CI24271
91664_13,CI24276
91665_11,CI23702
91665_12,CI23688
91665_13,CI24031
91667_11,CI23790
91667_12,CI24439
91667_13,CI24521
91668_11,CI25444
91668_12,CI25436
91668_13,CI25454
91672_11,CI25103
91672_12,CI25109
91672_13,CI25132
91673_11,CI24868
91673_12,CI24187
91673_13,CI23669
91679_11,CI25075
91679_12,CI23702
91679_13,CI23546
91685_11,CI25279
91685_12,CI25286
91685_13,CI25283
91686_11,CI25079
91686_12,CI25078
91686_13,CI25101
91692_11,CI24521
91692_12,CI24533
91692_13,CI23791
91695_11,CI24349
91695_12,CI24529
91695_13,CI24490
91700_11,CI24592
91700_12,CI25889
91700_13,CI23817
91703_11,CI24359
91703_12,CI24372
91703_13,CI24493
91705_11,CI25584
91705_12,CI24834
91705_13,CI24303
91711_11,CI24391
91711_12,CI24389
91711_13,CI24393
91713_11,CI24390
91713_12,CI24391
91713_13,CI24399
91715_11,CI24389
91715_12,CI23955
91715_13,CI24391
91720_11,CI24834
91720_12,CI26485
91720_13,CI25584
91722_11,CI23764
91722_12,CI25433
91722_13,CI24167
91723_11,CI24348
91723_12,CI25107
91723_13,CI25132
91724_11,CI24421
91724_12,CI25110
91724_13,CI25136
91729_11,CI24418
91729_12,CI24421
91729_13,CI25074
91731_11,CI23688
91731_12,CI24726
91731_13,CI25128
91732_11,CI25989
91732_12,CI25740
91732_13,CI26000
91733_11,CI24870
91733_12,CI25024
91733_13,CI24869
91742_11,CI25997
91742_12,CI25995
91742_13,CI26001
91743_11,CI24528
91743_12,CI23989
91743_13,CI23689
91744_11,CI24490
91744_12,CI24650
91744_13,CI24348
91745_11,CI25103
91745_12,CI25080
91745_13,CI25104
91748_11,CI25139
91748_12,CI25180
91748_13,CI24922
91751_11,CI24690
91751_12,CI23880
91751_13,CI24014
91752_11,CI24604
91752_12,CI24634
91752_13,CI24448
91754_11,CI24793
91754_12,CI24675
91754_13,CI25132
91755_11,CI24926
91755_12,CI24938
91755_13,CI24928
91758_11,CI25454
91758_12,CI25437
91758_13,CI25445
91760_11,CI23649
91760_12,CI23846
91760_13,CI24532
91764_11,CI24094
91764_12,CI23829
91764_13,CI24760
91767_11,CI25437
91767_12,CI25444
91767_13,CI25507
91770_11,CI25137
91770_12,CI25107
91770_13,CI25111
91778_11,CI24888
91778_12,CI25029
91778_13,CI24868
91786_11,CI24418
91786_12,CI25074
91786_13,CI24872
91789_11,CI24372
91789_12,CI24679
91789_13,CI24440
91790_11,CI25148
91790_12,CI24872
91790_13,CI24870
91792_11,CI24374
91792_12,CI24493
91792_13,CI24679
91796_11,CI23921
91796_12,CI25149
91796_13,CI24875
91798_11,CI24760
91798_12,CI24144
91798_13,CI24421
91801_11,CI23626
91801_12,CI23830
91801_13,CI24622
91804_11,CI25492
91804_12,CI24420
91804_13,CI25509
91808_11,CI25136
91808_12,CI24760
91808_13,CI24094
91810_11,CI24144
91810_12,CI24440
91810_13,CI24094
91812_11,CI25140
91812_12,CI25136
91812_13,CI23657
91817_11,CI24535
91817_12,CI24374
91817_13,CI25074
91818_11,CI25445
91818_12,CI25454
91818_13,CI25437
91824_11,CI24421
91824_12,CI24348
91824_13,CI25110
91830_11,CI24446
91830_12,CI25074
91830_13,CI24373
91832_11,CI25139
91832_12,CI25125
91832_13,CI25126
91833_11,CI24603
91833_12,CI24636
91833_13,CI24437
91837_11,CI25108
91837_12,CI25111
91837_13,CI25106
91839_11,CI24349
91839_12,CI24493
91839_13,CI24447
91844_11,CI25127
91844_12,CI25074
91844_13,CI25109
91847_11,CI25136
91847_12,CI24760
91847_13,CI24144
91850_11,CI25107
91850_12,CI25105
91850_13,CI25106
91851_11,CI25289
91851_12,CI23938
91851_13,CI24348
91857_11,CI25026
91857_12,CI24099
91857_13,CI24690
91858_11,CI25108
91858_12,CI25110
91858_13,CI25109
91859_11,CI24493
91859_12,CI24372
91859_13,CI24421
91861_11,CI24111
91861_12,CI24957
91861_13,CI23938
91862_11,CI24418
91862_12,CI24421
91862_13,CI24500
91863_11,CI25108
91863_12,CI25107
91863_13,CI24421
91864_11,CI25083
91864_12,CI25105
91864_13,CI25106
91867_11,CI24348
91867_12,CI25180
91867_13,CI25139
91868_11,CI24955
91868_12,CI25289
91868_13,CI24868
91870_11,CI24529
91870_12,CI24535
91870_13,CI24438
91872_11,CI25107
91872_12,CI25108
91872_13,CI24418
91876_11,CI24421
91876_12,CI25108
91876_13,CI25110
91886_11,CI25295
91886_12,CI25292
91886_13,CI24888
91890_11,CI24235
91890_12,CI23812
91890_13,CI25150
91891_11,CI23694
91891_12,CI24950
91891_13,CI24257
91902_11,CI24956
91902_12,CI25295
91902_13,CI23791
91904_11,CI24922
91904_12,CI24927
91904_13,CI25053
91905_11,CI24446
91905_12,CI24435
91905_13,CI24437
91907_11,CI24437
91907_12,CI24448
91907_13,CI24420
91908_11,CI24786
91908_12,CI24937
91908_13,CI24938
91910_11,CI23839
91910_12,CI25834
91910_13,CI25100
91914_11,CI23660
91914_12,CI23903
91914_13,CI25834
91918_11,CI24936
91918_12,CI24928
91918_13,CI24937
91924_11,CI24868
91924_12,CI23702
91924_13,CI25289
91931_11,CI26415
91931_12,CI26417
91931_13,CI26412
91933_11,CI23546
91933_12,CI25075
91933_13,CI24532
91935_11,CI25074
91935_12,CI24418
91935_13,CI24371
91943_11,CI26421
91943_12,CI26410
91943_13,CI26417
91951_11,CI25247
91951_12,CI25191
91951_13,CI24930
91952_11,CI24529
91952_12,CI24362
91952_13,CI24493
91955_11,CI24522
91955_12,CI25139
91955_13,CI25172
91961_11,CI24175
91961_12,CI23654
91961_13,CI23913
91970_11,CI24111
91970_12,CI25289
91970_13,CI23770
91971_11,CI24633
91971_12,CI24594
91971_13,CI24461
91972_11,CI24344
91972_12,CI24376
91972_13,CI24368
91974_11,CI24875
91974_12,CI24692
91974_13,CI25295
91976_11,CI25148
91976_12,CI25289
91976_13,CI25149
91980_11,CI24446
91980_12,CI24521
91980_13,CI24535
91985_11,CI24883
91985_12,CI25247
91985_13,CI25291
91986_11,CI25107
91986_12,CI24421
91986_13,CI25132
91987_11,CI25289
91987_12,CI24888
91987_13,CI23938
91988_11,CI24418
91988_12,CI24029
91988_13,CI24636
91990_11,CI24603
91990_12,CI24420
91990_13,CI24437
91991_11,CI23791
91991_12,CI25101
91991_13,CI25136
91995_11,CI23887
91995_12,CI25295
91995_13,CI24690
91999_11,CI25180
91999_12,CI24421
91999_13,CI24528
92003_11,CI24362
92003_12,CI24439
92003_13,CI24650
92006_11,CI24461
92006_12,CI25074
92006_13,CI24150
92012_11,CI24902
92012_12,CI24871
92012_13,CI25073
92018_11,CI24271
92018_12,CI24671
92018_13,CI24272
92019_11,CI24362
92019_12,CI24372
92019_13,CI24418
92022_11,CI24032
92022_12,CI25443
92022_13,CI24037
92028_11,CI24349
92028_12,CI24372
92028_13,CI24447
92030_11,CI23769
92030_12,CI23702
92030_13,CI25141
92031_11,CI24868
92031_12,CI23702
92031_13,CI23769
92032_11,CI24870
92032_12,CI24421
92032_13,CI25062
92036_11,CI24876
92036_12,CI24870
92036_13,CI25062
92037_11,CI25214
92037_12,CI25232
92037_13,CI24257
92038_11,CI24109
92038_12,CI23665
92038_13,CI25126
92039_11,CI25148
92039_12,CI24872
92039_13,CI24870
92042_11,CI25110
92042_12,CI24675
92042_13,CI24440
92046_11,CI23865
92046_12,CI24107
92046_13,CI23795
92049_11,CI24420
92049_12,CI24634
92049_13,CI24437
92054_11,CI25107
92054_12,CI25106
92054_13,CI25109
92057_11,CI25436
92057_12,CI25454
92057_13,CI25445
92059_11,CI25132
92059_12,CI25106
92059_13,CI25108
92060_11,CI25438
92060_12,CI25509
92060_13,CI25492
92062_11,CI24418
92062_12,CI24439
92062_13,CI24650
92063_11,CI24231
92063_12,CI24236
92063_13,CI23863
92064_11,CI25062
92064_12,CI24534
92064_13,CI25149
92067_11,CI24359
92067_12,CI24372
92067_13,CI24493
92070_11,CI25232
92070_12,CI25214
92070_13,CI24426
92073_11,CI26680
92073_12,CI26505
92073_13,CI26755
92076_11,CI25052
92076_12,CI25139
92076_13,CI24932
92081_11,CI24276
92081_12,CI25149
92081_13,CI24273
92082_11,CI24532
92082_12,CI24868
92082_13,CI25057
92083_11,CI24348
92083_12,CI24421
92083_13,CI24440
92084_11,CI24276
92084_12,CI25149
92084_13,CI24272
92086_11,CI24873
92086_12,CI24872
92086_13,CI23830
92087_11,CI23546
92087_12,CI24532
92087_13,CI24876
92088_11,CI24231
92088_12,CI24866
92088_13,CI23770
92089_11,CI25295
92089_12,CI23887
92089_13,CI24030
92093_11,CI25149
92093_12,CI25214
92093_13,CI24231
92096_11,CI24535
92096_12,CI24447
92096_13,CI24373
92097_11,CI23691
92097_12,CI25295
92097_13,CI24875
92103_11,CI25507
92103_12,CI23691
92103_13,CI25216
92105_11,CI24228
92105_12,CI24081
92105_13,CI25295
92106_11,CI24418
92106_12,CI25103
92106_13,CI24421
92108_11,CI24604
92108_12,CI24603
92108_13,CI24634
92109_11,CI24924
92109_12,CI25052
92109_13,CI24922
92112_11,CI24421
92112_12,CI24348
92112_13,CI24690
92119_11,CI25446
92119_12,CI25507
92119_13,CI25437
92120_11,CI24937
92120_12,CI24786
92120_13,CI24940
92122_11,CI23829
92122_12,CI24144
92122_13,CI24440
92124_11,CI24875
92124_12,CI24690
92124_13,CI25075
92125_11,CI24150
92125_12,CI24184
92125_13,CI24876
92126_11,CI25149
92126_12,CI24228
92126_13,CI24868
92134_11,CI27173
92134_12,CI24657
92134_13,CI25216
92135_11,CI23660
92135_12,CI24177
92135_13,CI25031
92138_11,CI24070
92138_12,CI24068
92138_13,CI24521
92141_11,CI25029
92141_12,CI24888
92141_13,CI24880
92143_11,CI25149
92143_12,CI25148
92143_13,CI25228
92144_11,CI24081
92144_12,CI25141
92144_13,CI25139
92147_11,CI24840
92147_12,CI24264
92147_13,CI24588
92150_11,CI23688
92150_12,CI25148
92150_13,CI24902
92154_11,CI25148
92154_12,CI24866
92154_13,CI25228
92159_11,CI24418
92159_12,CI24701
92159_13,CI24435
92161_11,CI25815
92161_12,CI25755
92161_13,CI24459
92162_11,CI24349
92162_12,CI24362
92162_13,CI24359
92164_11,CI25179
92164_12,CI25150
92164_13,CI25175
92168_11,CI24868
92168_12,CI24875
92168_13,CI25149
92171_11,CI24954
92171_12,CI23955
92171_13,CI24962
92174_11,CI25778
92174_12,CI23938
92174_13,CI23887
92175_11,CI24876
92175_12,CI24871
92175_13,CI24175
92176_11,CI26250
92176_12,CI26381
92176_13,CI26054
92179_11,CI25039
92179_12,CI25043
92179_13,CI25041
92185_11,CI24421
92185_12,CI24418
92185_13,CI24872
92187_11,CI25039
92187_12,CI25043
92187_13,CI23916
92193_11,CI25106
92193_12,CI24871
92193_13,CI25103
92197_11,CI25501
92197_12,CI25509
92197_13,CI25490
92199_11,CI24247
92199_12,CI23812
92199_13,CI24944
92202_11,CI23669
92202_12,CI24871
92202_13,CI24868
92205_11,CI24448
92205_12,CI24420
92205_13,CI23790
92207_11,CI23938
92207_12,CI24954
92207_13,CI24081
92209_11,CI23654
92209_12,CI23745
92209_13,CI23637
92213_11,CI26556
92213_12,CI26755
92213_13,CI26449
92216_11,CI25107
92216_12,CI23546
92216_13,CI25110
92217_11,CI25501
92217_12,CI25442
92217_13,CI25444
92218_11,CI24604
92218_12,CI24638
92218_13,CI24267
92219_11,CI24679
92219_12,CI24439
92219_13,CI24529
92220_11,CI24001
92220_12,CI24029
92220_13,CI24117
92224_11,CI24459
92224_12,CI24348
92224_13,CI25132
92228_11,CI24604
92228_12,CI24634
92228_13,CI25449
92229_11,CI23657
92229_12,CI24870
92229_13,CI24872
92233_11,CI24927
92233_12,CI24936
92233_13,CI25052
92236_11,CI26680
