user_sequence,challenge
30363_13,CI23667
30366_13,CI27042
30368_13,CI24139
30371_13,CI25141
30375_13,CI24203
30379_13,CI24958
30382_13,CI27047
30384_13,CI23829
30385_13,CI26184
30386_13,CI27047
30390_13,CI24953
30392_13,CI24871
30396_13,CI25074
30397_13,CI24873
30401_13,CI26197
30403_13,CI26060
30406_13,CI24958
30408_13,CI26909
30409_13,CI24962
30413_13,CI25110
30414_13,CI25056
30415_13,CI26936
30417_13,CI26820
30419_13,CI26944
30420_13,CI23848
30423_13,CI26197
30425_13,CI23848
30426_13,CI23957
30429_13,CI26873
30433_13,CI27675
30434_13,CI27670
30437_13,CI26957
30441_13,CI25143
30442_13,CI27670
30444_13,CI24917
30446_13,CI26933
30451_13,CI25074
30453_13,CI24937
30454_13,CI23769
30455_13,CI27670
30457_13,CI27666
30460_13,CI27668
30462_13,CI27787
30463_13,CI25289
30465_13,CI26874
30467_13,CI23762
30471_13,CI25149
30472_13,CI26942
30474_13,CI23673
30476_13,CI23726
30479_13,CI23714
30480_13,CI26873
30484_13,CI23774
30486_13,CI25125
30490_13,CI27681
30492_13,CI23999
30495_13,CI24974
30497_13,CI24915
30498_13,CI28573
30503_13,CI26197
30504_13,CI24031
30505_13,CI26198
30506_13,CI28257
30508_13,CI26052
30515_13,CI23641
30519_13,CI23714
30520_13,CI24081
30521_13,CI24491
30524_13,CI23741
30529_13,CI23766
30535_13,CI24876
30536_13,CI24445
30542_13,CI23975
30544_13,CI26199
30545_13,CI23663
30547_13,CI25125
30548_13,CI24868
30556_13,CI25260
30557_13,CI26827
30561_13,CI23663
30563_13,CI25125
30565_13,CI24170
30566_13,CI27792
30571_13,CI24000
30573_13,CI23714
30581_13,CI23663
30585_13,CI23691
30586_13,CI26936
30587_13,CI24187
30589_13,CI26924
30593_13,CI27669
30595_13,CI27047
30596_13,CI24359
30598_13,CI26934
30599_13,CI24953
30609_13,CI25175
30615_13,CI27050
30616_13,CI24535
30617_13,CI23855
30618_13,CI26928
30619_13,CI25105
30623_13,CI27047
30624_13,CI26934
30625_13,CI24440
30626_13,CI23569
30628_13,CI24525
30630_13,CI24957
30635_13,CI24032
30637_13,CI23663
30638_13,CI25098
30641_13,CI27047
30647_13,CI26875
30651_13,CI26935
30652_13,CI24690
30654_13,CI26211
30655_13,CI27665
30658_13,CI25074
30661_13,CI23956
30663_13,CI26154
30666_13,CI24184
30667_13,CI24957
30675_13,CI24958
30676_13,CI24147
30678_13,CI23971
30680_13,CI23975
30688_13,CI24887
30689_13,CI27049
30694_13,CI23855
30696_13,CI26936
30697_13,CI24134
30700_13,CI26930
30701_13,CI25074
30702_13,CI25108
30708_13,CI24603
30710_13,CI26197
30711_13,CI23663
30717_13,CI23968
30720_13,CI26893
30726_13,CI23702
30728_13,CI26508
30731_13,CI27047
30736_13,CI26893
30741_13,CI23663
30748_13,CI24607
30749_13,CI26901
30752_13,CI28581
30755_13,CI26933
30765_13,CI26821
30768_13,CI26935
30773_13,CI24530
30775_13,CI27047
30780_13,CI24953
30790_13,CI25022
30795_13,CI24532
30799_13,CI26928
30801_13,CI27680
30805_13,CI24372
30806_13,CI27046
30809_13,CI27045
30810_13,CI24491
30811_13,CI26197
30813_13,CI27680
30814_13,CI24529
30818_13,CI26936
30821_13,CI24120
30824_13,CI27933
30826_13,CI26921
30827_13,CI28199
30829_13,CI24956
30832_13,CI23574
30835_13,CI26155
30837_13,CI28570
30840_13,CI27463
30849_13,CI27674
30850_13,CI26220
30854_13,CI24538
30859_13,CI23840
30866_13,CI24187
30867_13,CI25057
30879_13,CI24953
30881_13,CI23855
30883_13,CI24206
30886_13,CI27810
30887_13,CI24866
30888_13,CI24887
30889_13,CI27673
30890_13,CI25125
30898_13,CI26820
30905_13,CI24859
30906_13,CI23714
30911_13,CI23856
30912_13,CI26051
30914_13,CI24527
30915_13,CI26913
30917_13,CI23855
30924_13,CI27664
30927_13,CI27035
30932_13,CI25727
30944_13,CI24953
30945_13,CI27670
30946_13,CI24958
30948_13,CI24958
30955_13,CI24942
30957_13,CI27679
30959_13,CI24107
30965_13,CI25815
30970_13,CI23769
30973_13,CI26739
30975_13,CI27674
30976_13,CI25149
30977_13,CI24961
30978_13,CI23933
30981_13,CI27666
30987_13,CI23703
30990_13,CI27806
30993_13,CI27673
30998_13,CI23932
30999_13,CI27680
31002_13,CI23855
31007_13,CI25056
31008_13,CI26828
31009_13,CI25140
31011_13,CI23975
31012_13,CI27680
31018_13,CI26170
31022_13,CI23667
31024_13,CI23878
31031_13,CI24117
31032_13,CI23667
31034_13,CI25106
31036_13,CI25141
31038_13,CI27778
31040_13,CI27004
31044_13,CI25135
31045_13,CI27004
31048_13,CI24408
31055_13,CI26051
31056_13,CI27808
31063_13,CI24958
31065_13,CI26820
31069_13,CI25101
31070_13,CI24448
31072_13,CI24493
31079_13,CI24719
31080_13,CI25141
31083_13,CI26822
31084_13,CI27001
31086_13,CI26436
31087_13,CI26432
31090_13,CI24184
31092_13,CI25443
31093_13,CI27004
31094_13,CI27003
31096_13,CI27658
31097_13,CI27800
31099_13,CI23714
31103_13,CI26820
31104_13,CI25056
31106_13,CI25298
31109_13,CI24228
31111_13,CI24206
31113_13,CI27682
31115_13,CI24952
31122_13,CI23691
31123_13,CI24228
31126_13,CI27679
31127_13,CI24418
31134_13,CI23855
31141_13,CI25091
31144_13,CI27810
31145_13,CI24958
31146_13,CI23848
31149_13,CI27802
31150_13,CI24534
31156_13,CI23769
31157_13,CI26851
31162_13,CI25733
31164_13,CI27013
31170_13,CI27661
31173_13,CI24661
31175_13,CI24958
31186_13,CI26999
31190_13,CI26197
31193_13,CI25178
31194_13,CI26209
31200_13,CI25149
31204_13,CI24439
31212_13,CI24030
31220_13,CI23663
31221_13,CI27674
31225_13,CI26198
31227_13,CI26933
31233_13,CI24348
31234_13,CI24876
31241_13,CI24873
31242_13,CI25124
31244_13,CI25644
31248_13,CI27810
31249_13,CI23790
31250_13,CI27805
31251_13,CI27803
31253_13,CI27005
31257_13,CI27806
31260_13,CI27803
31261_13,CI27803
31265_13,CI27676
31268_13,CI24273
31269_13,CI25126
31270_13,CI23823
31278_13,CI25053
31279_13,CI23791
31280_13,CI25141
31281_13,CI25075
31282_13,CI24600
31283_13,CI27782
31285_13,CI25135
31286_13,CI24117
31290_13,CI24958
31292_13,CI23856
31301_13,CI25149
31307_13,CI27804
31309_13,CI24531
31312_13,CI27806
31313_13,CI26933
31315_13,CI26937
31316_13,CI23855
31317_13,CI27660
31318_13,CI25075
31322_13,CI26914
31323_13,CI27002
31324_13,CI27806
31325_13,CI23688
31328_13,CI24252
31333_13,CI23836
31335_13,CI27673
31339_13,CI24944
31342_13,CI24110
31343_13,CI24958
31344_13,CI23510
31346_13,CI27803
31348_13,CI26998
31350_13,CI27811
31354_13,CI23770
31356_13,CI25113
31362_13,CI24875
31363_13,CI23933
31364_13,CI23769
31367_13,CI23714
31369_13,CI24418
31371_13,CI25124
31373_13,CI24440
31376_13,CI26169
31386_13,CI24276
31389_13,CI27731
31394_13,CI26989
31396_13,CI24247
31397_13,CI23663
31398_13,CI24992
31400_13,CI24117
31406_13,CI25140
31407_13,CI26984
31409_13,CI26824
31410_13,CI25135
31412_13,CI23823
31413_13,CI23648
31414_13,CI27009
31418_13,CI26866
31419_13,CI25034
31425_13,CI25141
31437_13,CI23641
31438_13,CI27811
31441_13,CI26991
31446_13,CI26050
31447_13,CI24661
31448_13,CI27005
31450_13,CI27802
31451_13,CI24876
31453_13,CI24535
31458_13,CI27001
31459_13,CI23887
31460_13,CI24937
31461_13,CI25180
31462_13,CI23825
31466_13,CI28186
31467_13,CI24230
31468_13,CI24633
31470_13,CI24935
31476_13,CI23702
31477_13,CI25769
31478_13,CI24257
31480_13,CI26200
31483_13,CI27779
31484_13,CI24992
31492_13,CI24617
31493_13,CI26197
31497_13,CI24522
31498_13,CI24081
31500_13,CI25260
31501_13,CI25057
31502_13,CI23714
31503_13,CI25105
31507_13,CI25143
31508_13,CI23975
31509_13,CI24421
31511_13,CI24527
31513_13,CI25822
31518_13,CI23714
31520_13,CI27048
31521_13,CI27049
31532_13,CI24169
31533_13,CI27049
31534_13,CI23697
31536_13,CI24373
31538_13,CI24876
31539_13,CI24138
31542_13,CI26197
31547_13,CI27042
31550_13,CI26851
31551_13,CI23691
31552_13,CI26176
31554_13,CI24225
31559_13,CI26219
31563_13,CI26155
31566_13,CI26200
31567_13,CI23714
31568_13,CI24527
31569_13,CI27676
31570_13,CI24866
31572_13,CI26922
31574_13,CI24527
31575_13,CI24268
31587_13,CI27047
31591_13,CI24875
31594_13,CI23663
31595_13,CI23913
31599_13,CI24184
31602_13,CI23855
31606_13,CI27644
31611_13,CI27041
31614_13,CI27730
31615_13,CI27041
31617_13,CI24418
31620_13,CI27042
31623_13,CI26911
31625_13,CI26932
31628_13,CI26873
31629_13,CI26935
31631_13,CI24690
31634_13,CI26953
31635_13,CI26196
31636_13,CI27926
31637_13,CI27049
31638_13,CI27047
31639_13,CI24348
31640_13,CI26933
31646_13,CI23933
31648_13,CI26934
31649_13,CI27015
31655_13,CI24228
31657_13,CI27782
31658_13,CI26951
31661_13,CI23913
31663_13,CI25108
31665_13,CI23653
31669_13,CI24931
31677_13,CI24268
31679_13,CI24530
31681_13,CI23975
31683_13,CI24529
31686_13,CI26932
31693_13,CI24437
31695_13,CI27665
31701_13,CI26940
31706_13,CI24966
31707_13,CI27049
31708_13,CI26931
31712_13,CI24868
31713_13,CI26199
31717_13,CI24868
31718_13,CI24966
31721_13,CI26902
31725_13,CI26054
31727_13,CI26919
31728_13,CI28123
31729_13,CI27048
31734_13,CI26200
31736_13,CI23848
31737_13,CI26171
31739_13,CI23740
31740_13,CI24187
31742_13,CI24252
31748_13,CI23769
31750_13,CI26937
31751_13,CI26865
31756_13,CI24961
31758_13,CI26935
31760_13,CI23880
31762_13,CI26196
31763_13,CI26989
31765_13,CI26176
31769_13,CI24793
31773_13,CI24348
31774_13,CI26956
31775_13,CI24475
31780_13,CI26188
31781_13,CI26876
31783_13,CI26202
31794_13,CI24956
31799_13,CI24225
31800_13,CI24418
31801_13,CI23616
31802_13,CI26056
31804_13,CI24958
31810_13,CI24604
31816_13,CI26251
31817_13,CI26855
31823_13,CI26917
31824_13,CI23968
31825_13,CI24956
31828_13,CI24530
31829_13,CI25361
31833_13,CI26868
31837_13,CI26875
31838_13,CI27049
31839_13,CI28580
31841_13,CI27047
31842_13,CI26914
31844_13,CI24170
31848_13,CI24527
31849_13,CI27041
31850_13,CI25075
31851_13,CI24030
31852_13,CI25135
31855_13,CI24866
31857_13,CI26929
31859_13,CI27047
31860_13,CI26287
31862_13,CI26921
31863_13,CI27784
31866_13,CI27009
31868_13,CI26913
31870_13,CI27046
31873_13,CI24958
31878_13,CI24245
31881_13,CI26650
31886_13,CI24527
31888_13,CI26933
31894_13,CI26926
31897_13,CI26876
31907_13,CI26929
31908_13,CI27048
31913_13,CI26203
31915_13,CI24527
31931_13,CI26959
31934_13,CI27690
31935_13,CI26051
31936_13,CI26876
31937_13,CI24530
31939_13,CI24373
31943_13,CI23691
31944_13,CI23913
31945_13,CI25091
31954_13,CI26913
31958_13,CI25336
31959_13,CI24187
31961_13,CI24081
31964_13,CI26930
31965_13,CI25043
31966_13,CI24958
31969_13,CI28915
31973_13,CI23714
31977_13,CI27047
31978_13,CI23855
31980_13,CI25111
31983_13,CI24436
31986_13,CI23663
31987_13,CI26940
31988_13,CI26914
31994_13,CI25149
31996_13,CI24138
31998_13,CI27678
32000_13,CI26198
32003_13,CI26953
32004_13,CI24895
32009_13,CI27010
32015_13,CI27007
32019_13,CI23968
32022_13,CI26902
32030_13,CI26875
32031_13,CI26913
32035_13,CI28581
32037_13,CI26180
32044_13,CI26209
32047_13,CI26591
32049_13,CI26874
32052_13,CI27137
32054_13,CI26876
32055_13,CI26940
32058_13,CI24184
32059_13,CI24876
32060_13,CI26951
32062_13,CI25024
32064_13,CI26915
32068_13,CI23750
32075_13,CI24275
32083_13,CI25879
32084_13,CI27038
32087_13,CI26915
32089_13,CI24534
32090_13,CI23968
32093_13,CI24438
32096_13,CI26200
32106_13,CI26898
32107_13,CI24530
32108_13,CI24672
32109_13,CI27691
32115_13,CI24915
32117_13,CI26936
32120_13,CI26930
32127_13,CI26924
32129_13,CI23714
32132_13,CI23648
32133_13,CI23975
32136_13,CI26898
32138_13,CI25445
32145_13,CI27680
32150_13,CI24030
32154_13,CI24030
32155_13,CI23839
32156_13,CI26925
32158_13,CI23691
32159_13,CI25644
32160_13,CI27558
32161_13,CI26189
32167_13,CI24969
32168_13,CI24940
32169_13,CI27678
32170_13,CI25107
32173_13,CI27678
32175_13,CI27047
32177_13,CI27137
32178_13,CI26924
32179_13,CI27312
32181_13,CI26896
32182_13,CI24958
32183_13,CI28194
32186_13,CI25075
32187_13,CI27047
32190_13,CI26198
32198_13,CI23913
32201_13,CI24187
32206_13,CI27669
32210_13,CI27663
32212_13,CI27676
32213_13,CI24944
32217_13,CI26934
32223_13,CI28569
32230_13,CI26200
32238_13,CI28569
32241_13,CI25179
32243_13,CI23913
32247_13,CI27679
32250_13,CI27050
32252_13,CI25178
32256_13,CI23855
32257_13,CI24875
32258_13,CI26931
32259_13,CI24363
32261_13,CI26876
32262_13,CI24031
32263_13,CI24867
32264_13,CI24421
32268_13,CI24491
32272_13,CI27233
32278_13,CI23691
32279_13,CI26935
32284_13,CI27659
32286_13,CI23691
32290_13,CI23855
32293_13,CI24867
32294_13,CI27670
32295_13,CI25180
32299_13,CI25135
32300_13,CI24530
32301_13,CI24534
32302_13,CI26931
32303_13,CI24876
32309_13,CI24534
32312_13,CI24532
32318_13,CI24527
32319_13,CI24228
32321_13,CI23769
32333_13,CI27049
32337_13,CI23691
32338_13,CI27282
32340_13,CI27674
32345_13,CI24527
32348_13,CI27049
32354_13,CI26902
32355_13,CI26902
32356_13,CI25180
32359_13,CI26988
32363_13,CI26051
32364_13,CI27644
32366_13,CI26924
32367_13,CI24873
32370_13,CI26937
32372_13,CI24261
32376_13,CI24527
32381_13,CI26933
32382_13,CI26924
32386_13,CI27047
32391_13,CI25092
32393_13,CI23663
32394_13,CI25075
32398_13,CI24876
32399_13,CI27675
32401_13,CI23999
32402_13,CI26200
32407_13,CI27675
32408_13,CI26176
32409_13,CI25125
32414_13,CI24902
32416_13,CI26933
32421_13,CI24871
32424_13,CI23770
32426_13,CI26935
32427_13,CI25057
32431_13,CI27031
32435_13,CI27675
32437_13,CI24917
32438_13,CI26932
32441_13,CI24534
32445_13,CI27779
32448_13,CI26935
32451_13,CI25210
32453_13,CI23612
32458_13,CI26202
32466_13,CI23833
32472_13,CI23913
32473_13,CI23880
32476_13,CI24957
32480_13,CI23913
32486_13,CI26924
32488_13,CI26335
32491_13,CI24415
32492_13,CI24958
32494_13,CI27778
32497_13,CI26896
32498_13,CI25141
32499_13,CI24958
32500_13,CI24876
32505_13,CI26180
32508_13,CI24938
32511_13,CI26895
32514_13,CI24956
32520_13,CI26932
32525_13,CI24902
32526_13,CI24525
32529_13,CI25141
32530_13,CI26934
32531_13,CI25302
32532_13,CI24117
32534_13,CI24138
32535_13,CI25057
32537_13,CI26041
32538_13,CI26908
32546_13,CI27787
32548_13,CI27051
32552_13,CI28585
32553_13,CI26183
32555_13,CI24125
32557_13,CI28586
32559_13,CI27416
32563_13,CI25024
32569_13,CI26959
32572_13,CI23714
32578_13,CI27040
32582_13,CI25179
32586_13,CI27669
32587_13,CI27048
32588_13,CI24459
32589_13,CI24081
32591_13,CI25175
32598_13,CI23839
32607_13,CI25727
32608_13,CI27038
32610_13,CI24203
32617_13,CI26905
32623_13,CI24531
32630_13,CI24940
32632_13,CI24029
32636_13,CI23791
32638_13,CI23875
32640_13,CI25073
32644_13,CI26181
32645_13,CI23971
32648_13,CI25239
32650_13,CI26900
32654_13,CI24525
32656_13,CI26934
32657_13,CI23855
32659_13,CI26935
32660_13,CI25727
32661_13,CI23691
32662_13,CI27680
32663_13,CI26842
32671_13,CI24138
32675_13,CI26180
32677_13,CI26051
32680_13,CI26912
32685_13,CI24400
32687_13,CI26951
32688_13,CI24225
32689_13,CI26917
32690_13,CI25108
32691_13,CI28583
32693_13,CI23770
32694_13,CI28982
32696_13,CI24527
32697_13,CI24440
32703_13,CI24373
32705_13,CI24188
32706_13,CI27680
32708_13,CI26873
32709_13,CI25149
32712_13,CI24530
32714_13,CI23855
32718_13,CI26176
32722_13,CI24531
32725_13,CI23791
32727_13,CI23848
32729_13,CI24532
32731_13,CI28582
32736_13,CI24426
32738_13,CI26925
32739_13,CI24958
32740_13,CI24530
32741_13,CI28579
32743_13,CI25054
32744_13,CI25126
32747_13,CI26055
32748_13,CI25135
32751_13,CI27414
32752_13,CI27648
32758_13,CI24534
32765_13,CI24958
32766_13,CI23750
32772_13,CI25029
32775_13,CI27666
32782_13,CI25110
32785_13,CI24138
32786_13,CI24138
32788_13,CI24965
32789_13,CI24968
32792_13,CI27680
32796_13,CI27682
32798_13,CI24638
32801_13,CI27682
32806_13,CI26050
32807_13,CI25304
32809_13,CI25024
32810_13,CI26930
32815_13,CI26916
32821_13,CI24604
32826_13,CI23616
32838_13,CI25298
32840_13,CI26985
32841_13,CI23648
32842_13,CI25132
32853_13,CI23769
32858_13,CI27669
32863_13,CI27662
32864_13,CI23663
32865_13,CI23716
32866_13,CI25125
32869_13,CI27675
32871_13,CI28569
32877_13,CI26822
32879_13,CI27651
32881_13,CI23848
32882_13,CI27675
32894_13,CI25141
32895_13,CI24533
32897_13,CI27282
32901_13,CI23667
32903_13,CI28582
32906_13,CI24534
32909_13,CI25109
32911_13,CI26191
32912_13,CI24692
32914_13,CI26820
32918_13,CI23855
32920_13,CI26745
32922_13,CI24875
32926_13,CI24261
32928_13,CI23714
32930_13,CI26900
32938_13,CI24958
32940_13,CI24525
32944_13,CI26820
32948_13,CI27649
32949_13,CI26896
32950_13,CI23848
32951_13,CI27677
32965_13,CI28570
32966_13,CI27669
32967_13,CI24196
32974_13,CI23936
32977_13,CI23510
32980_13,CI24661
32982_13,CI26901
32986_13,CI24445
32987_13,CI27049
32988_13,CI28584
32991_13,CI26876
32992_13,CI27996
32994_13,CI24532
32995_13,CI27784
32996_13,CI24440
32997_13,CI24534
33001_13,CI24531
33002_13,CI25728
33003_13,CI26901
33005_13,CI27666
33011_13,CI26923
33012_13,CI26894
33014_13,CI26187
33015_13,CI26898
33018_13,CI27677
33024_13,CI23855
33026_13,CI27788
33031_13,CI23814
33034_13,CI26940
33036_13,CI27039
33037_13,CI26862
33040_13,CI27047
33043_13,CI24228
33044_13,CI23933
33045_13,CI23990
33049_13,CI25804
33050_13,CI24604
33052_13,CI27042
33054_13,CI24440
33058_13,CI26937
33059_13,CI26183
33061_13,CI27051
33063_13,CI24876
33067_13,CI23674
33068_13,CI27041
33071_13,CI24958
33073_13,CI27811
33075_13,CI25660
33084_13,CI24866
33085_13,CI24070
33086_13,CI25125
33087_13,CI25083
33092_13,CI26936
33094_13,CI26833
33095_13,CI23769
33102_13,CI26050
33107_13,CI24951
33108_13,CI26202
33116_13,CI26200
33117_13,CI26202
33118_13,CI26199
33120_13,CI27044
33122_13,CI27051
33124_13,CI26208
33125_13,CI27047
33131_13,CI26912
33132_13,CI26876
33136_13,CI27044
33137_13,CI25984
33141_13,CI26876
33146_13,CI23769
33150_13,CI26866
33151_13,CI23848
33154_13,CI27798
33155_13,CI26924
33157_13,CI24228
33159_13,CI24958
33161_13,CI26173
33165_13,CI27049
33168_13,CI28573
33169_13,CI28585
33171_13,CI24527
33172_13,CI24875
33174_13,CI24527
33181_13,CI24876
33183_13,CI26924
33187_13,CI23714
33189_13,CI24873
33194_13,CI26933
33196_13,CI24871
33200_13,CI26937
33202_13,CI24239
33205_13,CI26184
33208_13,CI27798
33209_13,CI26932
33210_13,CI25074
33211_13,CI26924
33213_13,CI23770
33217_13,CI26936
33219_13,CI24866
33220_13,CI26913
33221_13,CI24871
33223_13,CI23663
33234_13,CI27674
33240_13,CI23913
33241_13,CI27659
33243_13,CI27781
33244_13,CI26195
33245_13,CI26930
33247_13,CI23836
33248_13,CI24917
33252_13,CI28569
33255_13,CI26913
33257_13,CI26933
33260_13,CI28257
33261_13,CI26925
33264_13,CI23702
33265_13,CI26935
33267_13,CI26909
33269_13,CI23836
33270_13,CI26917
33272_13,CI26201
33273_13,CI23663
33274_13,CI26915
33276_13,CI24031
33277_13,CI23769
33278_13,CI25149
33279_13,CI26930
33280_13,CI26198
33282_13,CI26936
33284_13,CI26195
33287_13,CI27049
33288_13,CI23598
33290_13,CI26198
33292_13,CI23617
33293_13,CI27047
33298_13,CI27051
33299_13,CI25688
33305_13,CI26934
33310_13,CI26934
33318_13,CI27049
33319_13,CI26919
33331_13,CI26208
33333_13,CI26598
33334_13,CI25075
33335_13,CI24459
33341_13,CI26935
33344_13,CI27674
33346_13,CI26201
33351_13,CI27050
33353_13,CI27919
33358_13,CI25740
33361_13,CI26903
33363_13,CI27048
33366_13,CI25409
33370_13,CI27038
33372_13,CI25041
33378_13,CI28586
33379_13,CI25135
33383_13,CI25107
33387_13,CI24871
33389_13,CI28582
33390_13,CI24196
33393_13,CI25132
33394_13,CI26903
33395_13,CI24187
33396_13,CI25055
33400_13,CI24876
33401_13,CI23920
33403_13,CI26213
33404_13,CI28576
33406_13,CI24150
33413_13,CI27235
33414_13,CI26200
33415_13,CI24527
33416_13,CI26737
33417_13,CI23691
33418_13,CI26986
33423_13,CI27041
33427_13,CI26200
33428_13,CI24214
33434_13,CI25125
33435_13,CI26933
33436_13,CI26199
33437_13,CI23663
33440_13,CI27046
33443_13,CI24867
33445_13,CI24876
33446_13,CI24875
33451_13,CI24187
33452_13,CI24491
33455_13,CI25124
33456_13,CI23839
33457_13,CI24876
33460_13,CI24867
33461_13,CI23975
33462_13,CI26213
33463_13,CI24268
33465_13,CI25073
33466_13,CI23714
33470_13,CI24931
33475_13,CI24030
33483_13,CI23612
33486_13,CI25057
33487_13,CI26185
33491_13,CI23928
33492_13,CI23795
33494_13,CI25529
33497_13,CI25057
33501_13,CI26911
33502_13,CI23769
33503_13,CI23812
33509_13,CI26051
33510_13,CI24139
33511_13,CI24866
33512_13,CI23848
33514_13,CI23702
33517_13,CI25141
33522_13,CI24876
33523_13,CI28189
33526_13,CI24872
33530_13,CI25057
33532_13,CI24968
33533_13,CI24534
33537_13,CI26200
33538_13,CI28195
33540_13,CI27662
33545_13,CI26931
33552_13,CI24844
33554_13,CI24030
33560_13,CI26935
33561_13,CI26054
33562_13,CI25135
33563_13,CI23663
33567_13,CI23648
33568_13,CI24534
33571_13,CI28582
33573_13,CI26194
33577_13,CI27038
33579_13,CI26209
33580_13,CI26936
33581_13,CI27049
33582_13,CI27962
33584_13,CI25172
33585_13,CI24081
33589_13,CI26173
33590_13,CI24871
33597_13,CI26936
33600_13,CI26998
33601_13,CI24117
33602_13,CI26172
33606_13,CI27051
33607_13,CI27049
33610_13,CI24953
33611_13,CI25056
33612_13,CI26171
33613_13,CI27671
33615_13,CI23913
33616_13,CI27658
33618_13,CI23714
33623_13,CI25052
33626_13,CI26935
33629_13,CI25149
33630_13,CI24873
33632_13,CI25130
33633_13,CI24407
33634_13,CI24808
33635_13,CI24373
33638_13,CI24353
33639_13,CI25302
33641_13,CI26176
33645_13,CI26937
33646_13,CI24532
33647_13,CI25124
33650_13,CI23702
33651_13,CI24117
33654_13,CI26858
33655_13,CI25727
33656_13,CI24121
33660_13,CI24968
33662_13,CI23648
33663_13,CI26199
33664_13,CI26184
33665_13,CI26913
33668_13,CI26198
33669_13,CI25732
33673_13,CI23616
33678_13,CI27040
33679_13,CI24958
33681_13,CI27644
33682_13,CI27673
33685_13,CI24868
33691_13,CI24498
33693_13,CI27644
33695_13,CI27659
33696_13,CI27670
33698_13,CI24953
33699_13,CI26838
33702_13,CI26933
33704_13,CI26182
33706_13,CI24527
33712_13,CI24230
33721_13,CI25144
33722_13,CI24436
33725_13,CI26443
33733_13,CI24139
33734_13,CI24421
33742_13,CI26868
33746_13,CI25075
33747_13,CI26935
33754_13,CI23928
33755_13,CI24958
33756_13,CI24206
33757_13,CI24532
33760_13,CI25074
33766_13,CI24953
33769_13,CI23691
33771_13,CI28606
33772_13,CI27456
33777_13,CI26934
33778_13,CI25125
33779_13,CI23663
33780_13,CI25055
33782_13,CI24875
33783_13,CI28196
33784_13,CI24187
33785_13,CI28199
33788_13,CI26953
33792_13,CI23714
33795_13,CI24338
33800_13,CI25075
33803_13,CI27799
33805_13,CI25073
33810_13,CI26287
33811_13,CI24532
33813_13,CI27004
33814_13,CI27014
33820_13,CI27003
33830_13,CI26916
33831_13,CI24534
33832_13,CI26860
33836_13,CI26875
33838_13,CI26934
33839_13,CI26934
