user_sequence,challenge
13954_13,CI24031
13956_13,CI23714
13957_13,CI24184
13958_13,CI26910
13967_13,CI27803
13968_13,CI24915
13969_13,CI23769
13972_13,CI27679
13973_13,CI27043
13975_13,CI27811
13976_13,CI27039
13978_13,CI27039
13982_13,CI27037
13983_13,CI26910
13985_13,CI26212
13986_13,CI24138
13987_13,CI27801
13991_13,CI24876
13992_13,CI26907
13994_13,CI26915
14001_13,CI27784
14002_13,CI27797
14003_13,CI27801
14004_13,CI24530
14005_13,CI27803
14008_13,CI26915
14009_13,CI27807
14010_13,CI27669
14011_13,CI23789
14014_13,CI23975
14017_13,CI27807
14023_13,CI26905
14026_13,CI26920
14030_13,CI26902
14032_13,CI26905
14043_13,CI26908
14046_13,CI26911
14050_13,CI26910
14051_13,CI26904
14052_13,CI26909
14055_13,CI23839
14057_13,CI23691
14058_13,CI26904
14059_13,CI26209
14062_13,CI26218
14063_13,CI26217
14065_13,CI26214
14066_13,CI23913
14070_13,CI23769
14071_13,CI26910
14074_13,CI27033
14078_13,CI26943
14079_13,CI24957
14082_13,CI25075
14083_13,CI25056
14085_13,CI27674
14086_13,CI25815
14087_13,CI23855
14088_13,CI23967
14093_13,CI26911
14097_13,CI26907
14098_13,CI23769
14100_13,CI26942
14102_13,CI23855
14105_13,CI24231
14106_13,CI26920
14109_13,CI26154
14110_13,CI26908
14111_13,CI26902
14113_13,CI26904
14114_13,CI24675
14115_13,CI24426
14116_13,CI26911
14120_13,CI26200
14123_13,CI26211
14128_13,CI26154
14131_13,CI26680
14134_13,CI27972
14140_13,CI26162
14145_13,CI25135
14148_13,CI24527
14151_13,CI25338
14157_13,CI28578
14161_13,CI23654
14163_13,CI23769
14164_13,CI28571
14166_13,CI28240
14167_13,CI28580
14173_13,CI28567
14177_13,CI28582
14179_13,CI28579
14180_13,CI28570
14181_13,CI27666
14183_13,CI23848
14184_13,CI28581
14185_13,CI28577
14187_13,CI26921
14190_13,CI26052
14191_13,CI24958
14194_13,CI24958
14196_13,CI27039
14198_13,CI24866
14199_13,CI23691
14200_13,CI25124
14204_13,CI28569
14205_13,CI28579
14209_13,CI26051
14212_13,CI26055
14214_13,CI24866
14216_13,CI26934
14220_13,CI24868
14230_13,CI24527
14231_13,CI23691
14232_13,CI26907
14234_13,CI25135
14235_13,CI26903
14241_13,CI25141
14242_13,CI24921
14244_13,CI24523
14246_13,CI27681
14249_13,CI26932
14253_13,CI23691
14267_13,CI27665
14268_13,CI24231
14273_13,CI27677
14274_13,CI28580
14275_13,CI24534
14276_13,CI26908
14279_13,CI26205
14280_13,CI24139
14283_13,CI27042
14284_13,CI26909
14286_13,CI25135
14293_13,CI23648
14295_13,CI26907
14296_13,CI26908
14304_13,CI26907
14305_13,CI23836
14306_13,CI23526
14310_13,CI26914
14317_13,CI24261
14319_13,CI24929
14321_13,CI26905
14325_13,CI25141
14326_13,CI24915
14328_13,CI24530
14329_13,CI26203
14330_13,CI26921
14331_13,CI23848
14337_13,CI24187
14342_13,CI26164
14344_13,CI25135
14345_13,CI24955
14347_13,CI26392
14348_13,CI25149
14353_13,CI27035
14354_13,CI25126
14358_13,CI24117
14365_13,CI23769
14366_13,CI27042
14370_13,CI23667
14372_13,CI23714
14373_13,CI27045
14375_13,CI25075
14376_13,CI26050
14378_13,CI26915
14379_13,CI26904
14381_13,CI26911
14386_13,CI26213
14387_13,CI24958
14390_13,CI24953
14394_13,CI26873
14400_13,CI23663
14402_13,CI23648
14406_13,CI26909
14407_13,CI26217
14411_13,CI26215
14412_13,CI23970
14416_13,CI26910
14417_13,CI25191
14422_13,CI28079
14426_13,CI23691
14428_13,CI26929
14431_13,CI24531
14436_13,CI26949
14437_13,CI26920
14438_13,CI24917
14440_13,CI24228
14450_13,CI24095
14452_13,CI24532
14453_13,CI26910
14457_13,CI26214
14461_13,CI26154
14464_13,CI28579
14467_13,CI28581
14469_13,CI28569
14471_13,CI24261
14475_13,CI27681
14476_13,CI26215
14480_13,CI28479
14482_13,CI26906
14484_13,CI23848
14491_13,CI26210
14498_13,CI24257
14500_13,CI24958
14502_13,CI25142
14505_13,CI23855
14507_13,CI23965
14508_13,CI23975
14511_13,CI23714
14512_13,CI26926
14514_13,CI26920
14516_13,CI26921
14517_13,CI26930
14518_13,CI24187
14519_13,CI26921
14520_13,CI25180
14521_13,CI28576
14524_13,CI26909
14526_13,CI24958
14527_13,CI25125
14528_13,CI24138
14530_13,CI25142
14531_13,CI23848
14538_13,CI26168
14539_13,CI26162
14542_13,CI26212
14543_13,CI24939
14544_13,CI25175
14549_13,CI23726
14551_13,CI25136
14552_13,CI23714
14553_13,CI24690
14554_13,CI28572
14557_13,CI24188
14558_13,CI23648
14560_13,CI24972
14564_13,CI24228
14567_13,CI25140
14569_13,CI28572
14570_13,CI26904
14572_13,CI26913
14574_13,CI27676
14576_13,CI26911
14580_13,CI23714
14582_13,CI23910
14585_13,CI23791
14593_13,CI26930
14594_13,CI26928
14603_13,CI25124
14605_13,CI24187
14611_13,CI25149
14613_13,CI26919
14615_13,CI26217
14620_13,CI25177
14623_13,CI23762
14624_13,CI24969
14625_13,CI23848
14629_13,CI26915
14630_13,CI27679
14637_13,CI24957
14641_13,CI23836
14642_13,CI27008
14644_13,CI23913
14646_13,CI24440
14649_13,CI24935
14650_13,CI23769
14651_13,CI25141
14652_13,CI23855
14654_13,CI23909
14658_13,CI24527
14659_13,CI24876
14660_13,CI23714
14661_13,CI26911
14665_13,CI23855
14666_13,CI26208
14667_13,CI24953
14668_13,CI25105
14669_13,CI26212
14670_13,CI24532
14673_13,CI25057
14675_13,CI26869
14676_13,CI24873
14677_13,CI27644
14681_13,CI23855
14684_13,CI25057
14688_13,CI27671
14691_13,CI26922
14693_13,CI24917
14694_13,CI23714
14696_13,CI26911
14698_13,CI26930
14701_13,CI24426
14703_13,CI23848
14706_13,CI24138
14707_13,CI28582
14708_13,CI28571
14713_13,CI23714
14716_13,CI24969
14717_13,CI26942
14718_13,CI27675
14722_13,CI23848
14723_13,CI26942
14728_13,CI27045
14732_13,CI27042
14734_13,CI26214
14737_13,CI23612
14739_13,CI26050
14741_13,CI23933
14742_13,CI28199
14744_13,CI26905
14745_13,CI24525
14746_13,CI26931
14751_13,CI26916
14752_13,CI23933
14754_13,CI27806
14758_13,CI26942
14763_13,CI25135
14766_13,CI27804
14768_13,CI27049
14770_13,CI26908
14772_13,CI27678
14781_13,CI25135
14782_13,CI24530
14783_13,CI26501
14785_13,CI26911
14788_13,CI24099
14789_13,CI26162
14791_13,CI24187
14794_13,CI25727
14795_13,CI25027
14801_13,CI26907
14802_13,CI27677
14804_13,CI23855
14805_13,CI26931
14806_13,CI26221
14809_13,CI26221
14810_13,CI26910
14811_13,CI27678
14816_13,CI23856
14817_13,CI27043
14818_13,CI23848
14819_13,CI26167
14823_13,CI26905
14827_13,CI25135
14828_13,CI25057
14830_13,CI23786
14831_13,CI26943
14833_13,CI25057
14837_13,CI26905
14838_13,CI23648
14841_13,CI24930
14845_13,CI24206
14848_13,CI24252
14849_13,CI25075
14854_13,CI24138
14858_13,CI26907
14860_13,CI28581
14861_13,CI27040
14864_13,CI27667
14865_13,CI26908
14867_13,CI27803
14868_13,CI23702
14870_13,CI24871
14871_13,CI26929
14873_13,CI26214
14874_13,CI26920
14875_13,CI23714
14876_13,CI24139
14878_13,CI25141
14882_13,CI24893
14885_13,CI24117
14886_13,CI26869
14887_13,CI26168
14890_13,CI24534
14893_13,CI24527
14894_13,CI27680
14897_13,CI24184
14898_13,CI23702
14900_13,CI26917
14901_13,CI25140
14902_13,CI26873
14904_13,CI26877
14905_13,CI27676
14907_13,CI23648
14908_13,CI28579
14909_13,CI26908
14911_13,CI26921
14912_13,CI27670
14914_13,CI26874
14915_13,CI26876
14916_13,CI26936
14918_13,CI23697
14920_13,CI26934
14921_13,CI23648
14924_13,CI26904
14926_13,CI27809
14930_13,CI26197
14931_13,CI24876
14936_13,CI23769
14945_13,CI24524
14946_13,CI24972
14951_13,CI27045
14960_13,CI23913
14961_13,CI26904
14962_13,CI28127
14963_13,CI23691
14965_13,CI26923
14966_13,CI27801
14967_13,CI26908
14970_13,CI26926
14973_13,CI23663
14974_13,CI24958
14979_13,CI27674
14982_13,CI24925
14985_13,CI27802
14989_13,CI24206
14990_13,CI26956
14995_13,CI24527
14998_13,CI24309
15000_13,CI23546
15003_13,CI26905
15006_13,CI27035
15013_13,CI24531
15014_13,CI26907
15015_13,CI25074
15018_13,CI23887
15020_13,CI27681
15024_13,CI24031
15028_13,CI23688
15031_13,CI25124
15034_13,CI24228
15037_13,CI26162
15039_13,CI24228
15048_13,CI26207
15050_13,CI23933
15051_13,CI26919
15053_13,CI25295
15058_13,CI26909
15061_13,CI25149
15062_13,CI24690
15065_13,CI24261
15066_13,CI26164
15068_13,CI24081
15070_13,CI25056
15076_13,CI23683
15084_13,CI27011
15089_13,CI24534
15091_13,CI23848
15092_13,CI24958
15093_13,CI24529
15095_13,CI24187
15098_13,CI23667
15099_13,CI28580
15100_13,CI26154
15102_13,CI24117
15106_13,CI24527
15110_13,CI26905
15113_13,CI25107
15114_13,CI26907
15120_13,CI26052
15124_13,CI24875
15125_13,CI26902
15127_13,CI26915
15128_13,CI26208
15129_13,CI26904
15130_13,CI26920
15131_13,CI27678
15132_13,CI23963
15138_13,CI26200
15140_13,CI26903
15141_13,CI27047
15145_13,CI26912
15146_13,CI24373
15148_13,CI26913
15149_13,CI24871
15150_13,CI24915
15155_13,CI27972
15156_13,CI27276
15158_13,CI24257
15159_13,CI26051
15162_13,CI23933
15166_13,CI26934
15168_13,CI24868
15172_13,CI26190
15179_13,CI25551
15180_13,CI24429
15181_13,CI26212
15183_13,CI26905
15184_13,CI26929
15188_13,CI26952
15191_13,CI28576
15192_13,CI26912
15193_13,CI23714
15194_13,CI26909
15198_13,CI27673
15204_13,CI25135
15205_13,CI23855
15208_13,CI24184
15212_13,CI24915
15213_13,CI26902
15228_13,CI27678
15233_13,CI24672
15234_13,CI24931
15236_13,CI24968
15237_13,CI23856
15238_13,CI26928
15240_13,CI26169
15241_13,CI26052
15242_13,CI24953
15253_13,CI24935
15260_13,CI24974
15261_13,CI26943
15263_13,CI24532
15267_13,CI26913
15271_13,CI24426
15272_13,CI26942
15278_13,CI28585
15282_13,CI24187
15289_13,CI26931
15291_13,CI24866
15292_13,CI26911
15295_13,CI23790
15299_13,CI28579
15303_13,CI26910
15308_13,CI24525
15309_13,CI24117
15312_13,CI26926
15313_13,CI27033
15317_13,CI23667
15318_13,CI26927
15319_13,CI27676
15327_13,CI26214
15329_13,CI23855
15330_13,CI23790
15333_13,CI26215
15339_13,CI24868
15340_13,CI25177
15342_13,CI28569
15344_13,CI27674
15345_13,CI23913
15347_13,CI25057
15348_13,CI28573
15349_13,CI24956
15352_13,CI24527
15353_13,CI23663
15354_13,CI24530
15355_13,CI27798
15356_13,CI27798
15357_13,CI26217
15361_13,CI27045
15365_13,CI27032
15369_13,CI23691
15373_13,CI25108
15376_13,CI25727
15377_13,CI26908
15384_13,CI25124
15385_13,CI26176
15386_13,CI23975
15392_13,CI23663
15398_13,CI26912
15402_13,CI28575
15404_13,CI26427
15407_13,CI27778
15411_13,CI27666
15412_13,CI24917
15421_13,CI25141
15423_13,CI24187
15424_13,CI23663
15429_13,CI26845
15432_13,CI26924
15436_13,CI26905
15438_13,CI27666
15442_13,CI24532
15453_13,CI24866
15458_13,CI25126
15460_13,CI24876
15461_13,CI24228
15466_13,CI26925
15467_13,CI24188
15469_13,CI28577
15471_13,CI26218
15476_13,CI26919
15480_13,CI24187
15485_13,CI24184
15486_13,CI24866
15487_13,CI26930
15494_13,CI26213
15496_13,CI24275
15498_13,CI26193
15499_13,CI23836
15500_13,CI26927
15506_13,CI26928
15507_13,CI25136
15508_13,CI24228
15509_13,CI27126
15510_13,CI25126
15515_13,CI26912
15517_13,CI27040
15518_13,CI26077
15519_13,CI26912
15522_13,CI26216
15528_13,CI28574
15532_13,CI24188
15533_13,CI25732
15534_13,CI27679
15535_13,CI27039
15538_13,CI28569
15542_13,CI26907
15543_13,CI26194
15547_13,CI26905
15553_13,CI26903
15556_13,CI24958
15557_13,CI26907
15561_13,CI26052
15566_13,CI27673
15567_13,CI26056
15569_13,CI27049
15571_13,CI25126
15574_13,CI23880
15577_13,CI26928
15580_13,CI25179
15588_13,CI24992
15596_13,CI26915
15598_13,CI23667
15599_13,CI27681
15601_13,CI26910
15603_13,CI24875
15605_13,CI23913
15606_13,CI23855
15608_13,CI27681
15612_13,CI26909
15615_13,CI24873
15616_13,CI23714
15618_13,CI26912
15621_13,CI26907
15622_13,CI23933
15624_13,CI24872
15625_13,CI27049
15626_13,CI26920
15629_13,CI26912
15631_13,CI23829
15635_13,CI25625
15637_13,CI24117
15652_13,CI27137
15660_13,CI25136
15661_13,CI24962
15670_13,CI24267
15674_13,CI26845
15676_13,CI27662
15679_13,CI27663
15684_13,CI23855
15689_13,CI25177
15691_13,CI24916
15693_13,CI28041
15694_13,CI26904
15696_13,CI25142
15700_13,CI23933
15702_13,CI24876
15707_13,CI26218
15710_13,CI26905
15713_13,CI26050
15716_13,CI26215
15719_13,CI26052
15723_13,CI27026
15726_13,CI24228
15728_13,CI26782
15731_13,CI26210
15734_13,CI24953
15737_13,CI24953
15743_13,CI26952
15744_13,CI23913
15746_13,CI23913
15751_13,CI24531
15752_13,CI23848
15753_13,CI23648
15754_13,CI26913
15755_13,CI23922
15757_13,CI26915
15758_13,CI26909
15774_13,CI25143
15776_13,CI24257
15779_13,CI26934
15781_13,CI26844
15782_13,CI23975
15784_13,CI23855
15786_13,CI26920
15787_13,CI27680
15789_13,CI27677
15793_13,CI28567
15797_13,CI23975
15799_13,CI27671
15801_13,CI26912
15805_13,CI28123
15806_13,CI24252
15808_13,CI24953
15809_13,CI26911
15812_13,CI25074
15814_13,CI24915
15816_13,CI27667
15818_13,CI28582
15819_13,CI24915
15822_13,CI23769
15823_13,CI24866
15825_13,CI26913
15831_13,CI24521
15833_13,CI23887
15837_13,CI24962
15843_13,CI23663
15844_13,CI26805
15849_13,CI26216
15851_13,CI25125
15855_13,CI26870
15856_13,CI24524
15857_13,CI25727
15858_13,CI24812
15859_13,CI23933
15861_13,CI28572
15865_13,CI27047
15867_13,CI26904
15874_13,CI27042
15877_13,CI24958
15879_13,CI27044
15881_13,CI27006
15884_13,CI27007
15885_13,CI24531
15887_13,CI24531
15888_13,CI23770
15889_13,CI27046
15890_13,CI23839
15895_13,CI27039
15898_13,CI23663
15899_13,CI24225
15901_13,CI26928
15907_13,CI27666
15908_13,CI27046
15909_13,CI24426
15911_13,CI24942
15915_13,CI24117
15919_13,CI25057
15920_13,CI24953
15922_13,CI25022
15923_13,CI23791
15924_13,CI26154
15925_13,CI28576
15926_13,CI24530
15927_13,CI24872
15930_13,CI26877
15931_13,CI26875
15932_13,CI26907
15933_13,CI23691
15934_13,CI26869
15935_13,CI26167
15940_13,CI24024
15949_13,CI24968
15950_13,CI24418
15955_13,CI28572
15956_13,CI27042
15958_13,CI23691
15961_13,CI25110
15962_13,CI23848
15967_13,CI26184
15969_13,CI23691
15971_13,CI26167
15975_13,CI28569
15976_13,CI24530
15983_13,CI25135
15986_13,CI24228
15988_13,CI26928
15989_13,CI23663
15995_13,CI24958
15998_13,CI23848
16000_13,CI27046
16001_13,CI26926
16004_13,CI23933
16009_13,CI27677
16011_13,CI25143
16012_13,CI26907
16015_13,CI24934
16016_13,CI23546
16018_13,CI26923
16028_13,CI24418
16031_13,CI26955
16032_13,CI26907
16033_13,CI28576
16034_13,CI26216
16035_13,CI23848
16041_13,CI26927
16044_13,CI26912
16047_13,CI23662
16051_13,CI27051
16053_13,CI28578
16056_13,CI26904
16058_13,CI26954
16061_13,CI26930
16065_13,CI26913
16068_13,CI27673
16070_13,CI24532
16072_13,CI25769
16078_13,CI26908
16079_13,CI24940
16080_13,CI25075
16088_13,CI26052
16089_13,CI28586
16096_13,CI24876
16097_13,CI26909
16099_13,CI26217
16103_13,CI26927
16104_13,CI24968
16105_13,CI27035
16107_13,CI26217
16109_13,CI23975
16111_13,CI26219
16112_13,CI26998
16113_13,CI24230
16114_13,CI26055
16118_13,CI28585
16119_13,CI24941
16121_13,CI27806
16128_13,CI24030
16129_13,CI26934
16131_13,CI25180
16134_13,CI26905
16136_13,CI24187
16141_13,CI24228
16145_13,CI26913
16147_13,CI27801
16148_13,CI26214
16150_13,CI24210
16153_13,CI24915
16157_13,CI25124
16160_13,CI26917
16161_13,CI27811
16162_13,CI27045
16163_13,CI24187
16164_13,CI27807
16165_13,CI27662
16166_13,CI27674
16168_13,CI27677
16171_13,CI26212
16174_13,CI27809
16177_13,CI25126
16180_13,CI27809
16182_13,CI27681
16186_13,CI23702
16187_13,CI26903
16189_13,CI24958
16194_13,CI26910
16196_13,CI26907
16198_13,CI25136
16199_13,CI23708
16200_13,CI27681
16203_13,CI27678
16204_13,CI27044
16206_13,CI26913
16212_13,CI25075
16214_13,CI24527
16215_13,CI25126
16216_13,CI23691
16219_13,CI24187
16222_13,CI24962
16226_13,CI26915
16227_13,CI26216
16230_13,CI26200
16231_13,CI27803
16235_13,CI27681
16244_13,CI23667
16248_13,CI24184
16253_13,CI28580
16255_13,CI24138
16257_13,CI27800
16258_13,CI27802
16260_13,CI28568
16263_13,CI24138
16265_13,CI27671
16268_13,CI26939
16274_13,CI24527
16283_13,CI25057
16284_13,CI27807
16285_13,CI24530
16286_13,CI25175
16290_13,CI24531
16294_13,CI27811
16295_13,CI24117
16297_13,CI27666
16300_13,CI24876
16303_13,CI26162
16308_13,CI27809
16310_13,CI27040
16311_13,CI26217
16312_13,CI24225
16319_13,CI27800
16321_13,CI27807
16324_13,CI24031
16327_13,CI27041
16333_13,CI23933
16338_13,CI24867
16339_13,CI24271
16341_13,CI26909
16343_13,CI27042
16351_13,CI23855
16352_13,CI23848
16356_13,CI27911
16359_13,CI24992
16360_13,CI24532
16367_13,CI26872
16371_13,CI23714
16377_13,CI24690
16378_13,CI26905
16379_13,CI23848
16381_13,CI24866
16384_13,CI23933
16390_13,CI24522
16393_13,CI27282
16397_13,CI24527
16400_13,CI23975
16401_13,CI24459
16403_13,CI27678
16409_13,CI28575
16411_13,CI25149
16412_13,CI24930
16413_13,CI24876
16414_13,CI28577
16416_13,CI27678
16422_13,CI26210
16426_13,CI24956
16427_13,CI24187
16433_13,CI27673
16440_13,CI24953
16442_13,CI23769
16443_13,CI24895
16446_13,CI27650
16448_13,CI27656
16449_13,CI26911
16450_13,CI27049
16453_13,CI27679
16455_13,CI23848
16459_13,CI24081
16460_13,CI24228
16461_13,CI23663
16462_13,CI26905
16464_13,CI27670
16465_13,CI27675
16471_13,CI27681
16478_13,CI26216
16486_13,CI24532
16491_13,CI27676
16494_13,CI25727
16495_13,CI26917
16499_13,CI27674
16501_13,CI27677
16505_13,CI24531
16507_13,CI24906
16509_13,CI27673
16510_13,CI25815
16512_13,CI27679
16513_13,CI27668
16519_13,CI26908
16521_13,CI26907
16522_13,CI24230
16525_13,CI27665
16526_13,CI23913
16534_13,CI27666
16536_13,CI25126
16543_13,CI23880
16546_13,CI24527
16550_13,CI24031
16551_13,CI24532
16552_13,CI25135
16553_13,CI25126
16554_13,CI26911
16555_13,CI27670
16559_13,CI24525
16565_13,CI24031
16568_13,CI26050
16580_13,CI26178
16583_13,CI24953
16584_13,CI24867
16586_13,CI27047
16591_13,CI23691
16595_13,CI24915
16597_13,CI26953
16598_13,CI24348
16599_13,CI26215
16602_13,CI26905
16604_13,CI26206
16606_13,CI26911
16607_13,CI26910
16608_13,CI26158
16610_13,CI25039
16614_13,CI23714
16617_13,CI26912
16620_13,CI26906
16624_13,CI26154
16633_13,CI23648
16636_13,CI26903
16637_13,CI26910
16639_13,CI28572
16640_13,CI24956
16645_13,CI26210
16646_13,CI27042
16647_13,CI26907
16652_13,CI26910
16654_13,CI27051
16659_13,CI26854
16664_13,CI26051
16667_13,CI26219
16672_13,CI23769
16674_13,CI26910
16675_13,CI23790
16677_13,CI24534
16682_13,CI23848
16685_13,CI26909
16693_13,CI26936
16695_13,CI25499
16698_13,CI25727
16699_13,CI24530
16701_13,CI24348
16703_13,CI23691
16708_13,CI26902
16709_13,CI26958
16712_13,CI24953
16715_13,CI26905
16720_13,CI26907
16724_13,CI26951
16725_13,CI28582
16727_13,CI27047
16737_13,CI26956
16741_13,CI25126
16746_13,CI26941
16753_13,CI26943
16754_13,CI26214
16755_13,CI28570
16756_13,CI26910
16760_13,CI26958
16761_13,CI26908
16762_13,CI24915
16765_13,CI25132
16766_13,CI27665
16771_13,CI27037
16772_13,CI26921
16773_13,CI26820
16778_13,CI24530
16781_13,CI24461
16783_13,CI27671
16785_13,CI24876
16789_13,CI25135
16790_13,CI26199
16791_13,CI23975
16796_13,CI23887
16798_13,CI26443
16799_13,CI25361
16802_13,CI25135
16804_13,CI23702
16816_13,CI28252
16817_13,CI26196
16822_13,CI26993
16824_13,CI26191
16826_13,CI24931
16827_13,CI26911
16828_13,CI26913
16835_13,CI23887
16836_13,CI24952
16837_13,CI23848
16838_13,CI23848
16840_13,CI27039
16841_13,CI27047
16847_13,CI25126
16849_13,CI24915
16851_13,CI26907
16853_13,CI28570
16854_13,CI27671
16855_13,CI24992
16859_13,CI24187
16861_13,CI25727
16862_13,CI26912
16866_13,CI27014
16867_13,CI27674
16871_13,CI23882
16875_13,CI25149
16880_13,CI27681
16883_13,CI27677
16884_13,CI27282
16885_13,CI25362
16888_13,CI26209
16891_13,CI26056
16892_13,CI25139
16896_13,CI26218
16898_13,CI26194
16899_13,CI24534
16900_13,CI25110
16902_13,CI23659
16904_13,CI24937
16911_13,CI23714
16912_13,CI27671
16920_13,CI25175
16921_13,CI28576
16923_13,CI27681
16927_13,CI23648
16932_13,CI23663
16933_13,CI23770
16937_13,CI27681
16938_13,CI28577
16939_13,CI27680
16940_13,CI26904
16942_13,CI28581
16943_13,CI27675
16946_13,CI27793
16950_13,CI24435
16959_13,CI24532
16960_13,CI27678
16963_13,CI23848
16965_13,CI26931
16968_13,CI24915
16970_13,CI26924
16971_13,CI23855
16974_13,CI24534
16978_13,CI28571
16980_13,CI24870
16982_13,CI23848
16985_13,CI25149
16986_13,CI26907
16988_13,CI26920
16998_13,CI24957
17005_13,CI24970
17006_13,CI25139
17009_13,CI23855
17015_13,CI28569
17018_13,CI24138
17020_13,CI27674
17021_13,CI26154
17023_13,CI24228
17025_13,CI23648
17029_13,CI28571
17030_13,CI24271
17035_13,CI28579
17038_13,CI24958
17040_13,CI24917
17046_13,CI25362
17047_13,CI24670
17049_13,CI27680
17050_13,CI24917
17051_13,CI23913
17052_13,CI27047
17053_13,CI24944
17055_13,CI24231
17060_13,CI26198
17061_13,CI27681
17062_13,CI25149
17063_13,CI24876
17064_13,CI24531
17065_13,CI25057
17066_13,CI26927
17071_13,CI25075
17073_13,CI26903
17074_13,CI24527
17076_13,CI24252
17078_13,CI24228
17081_13,CI26167
17082_13,CI26926
17083_13,CI28575
17084_13,CI28586
17085_13,CI26937
17086_13,CI25124
17088_13,CI24926
17092_13,CI26167
17093_13,CI28578
17096_13,CI26931
17097_13,CI25177
17098_13,CI24440
17100_13,CI26928
17102_13,CI25142
17104_13,CI27049
17114_13,CI23688
17119_13,CI23856
17125_13,CI25057
17128_13,CI26921
17130_13,CI26917
17132_13,CI24530
17133_13,CI24530
17138_13,CI25135
17139_13,CI26208
17142_13,CI24531
17144_13,CI24374
17147_13,CI26824
17149_13,CI23691
17152_13,CI26998
17153_13,CI24529
17154_13,CI23933
17155_13,CI23769
17156_13,CI25125
17157_13,CI28580
17158_13,CI25141
17162_13,CI26164
17163_13,CI23933
17164_13,CI26050
17165_13,CI25141
17166_13,CI26934
17173_13,CI26902
17178_13,CI24951
17179_13,CI27667
17180_13,CI26051
17183_13,CI24876
17184_13,CI26902
17190_13,CI23694
17191_13,CI24138
17192_13,CI26934
17193_13,CI24690
17197_13,CI23769
17199_13,CI24206
17200_13,CI26218
17208_13,CI24228
17211_13,CI26051
17212_13,CI24876
17213_13,CI26050
17215_13,CI24958
17219_13,CI25177
17226_13,CI25075
17227_13,CI24187
17230_13,CI28479
17231_13,CI27233
17232_13,CI24992
17233_13,CI27980
17236_13,CI25498
17238_13,CI24187
17239_13,CI23702
17240_13,CI23702
17248_13,CI24951
17251_13,CI25175
17257_13,CI27035
17260_13,CI23913
17265_13,CI24868
17267_13,CI27004
17275_13,CI24866
17276_13,CI23855
17277_13,CI25507
17280_13,CI27039
17284_13,CI26910
17285_13,CI27039
17286_13,CI26216
17289_13,CI23848
17290_13,CI24534
17294_13,CI24138
17299_13,CI25135
17302_13,CI25053
17303_13,CI24957
17306_13,CI27044
17314_13,CI26905
17316_13,CI26903
